itemID|demandPrediction
1|0
2|0
3|0
4|10
5|1
6|2
7|0
8|0
9|0
10|0
11|2
12|1
13|0
14|0
15|1
16|0
17|0
18|1
19|0
20|0
21|1
22|0
23|0
24|0
25|0
26|88
27|138
28|0
29|97
30|0
31|3
32|0
33|0
34|0
35|109
36|0
37|0
38|1
39|2
40|0
41|0
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|1
50|0
51|0
52|2
53|0
54|0
55|0
56|0
57|0
58|13
59|0
60|0
61|0
62|0
63|0
64|0
65|0
66|0
67|0
68|20
69|0
70|0
71|0
72|1
73|0
74|1
75|189
76|0
77|0
78|0
79|54
80|0
81|0
82|0
83|1
84|0
85|1
86|1
87|54
88|0
89|0
90|0
91|2
92|168
93|0
94|0
95|0
96|0
97|0
98|2
99|1
100|0
101|0
102|0
103|0
104|0
105|45
106|0
107|103
108|0
109|1
110|0
111|53
112|0
113|7
114|183
115|117
116|1
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|137
126|123
127|0
128|10
129|4
130|1
131|0
132|0
133|0
134|0
135|0
136|128
137|0
138|1
139|0
140|15
141|0
142|0
143|0
144|0
145|0
146|70
147|16
148|0
149|0
150|0
151|0
152|0
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|1
163|0
164|82
165|24
166|0
167|0
168|91
169|0
170|89
171|85
172|0
173|1
174|113
175|0
176|0
177|10
178|0
179|0
180|0
181|0
182|0
183|1
184|0
185|0
186|0
187|2
188|16
189|0
190|22
191|0
192|1
193|0
194|2
195|0
196|1
197|3
198|0
199|0
200|0
201|88
202|0
203|0
204|30
205|0
206|5
207|0
208|1
209|0
210|91
211|9
212|0
213|0
214|0
215|0
216|11
217|0
218|4
219|0
220|49
221|87
222|11
223|0
224|0
225|5
226|0
227|1
228|1
229|0
230|0
231|0
232|0
233|14
234|2
235|0
236|0
237|1
238|0
239|0
240|0
241|0
242|0
243|2
244|0
245|0
246|0
247|2
248|0
249|0
250|0
251|3
252|19
253|0
254|2
255|0
256|0
257|5
258|118
259|1
260|7
261|1
262|0
263|1
264|0
265|0
266|0
267|0
268|27
269|0
270|1
271|0
272|0
273|0
274|133
275|0
276|0
277|0
278|0
