itemID|demandPrediction
1|20
2|17
3|3
4|7
5|24
6|8
7|14
8|23
9|1
10|12
11|24
12|13
13|4
14|10
15|0
16|6
17|8
18|8
19|4
20|1
21|2
22|10
23|14
24|51
25|15
26|63
27|266
28|18
29|167
30|19
31|2
32|20
33|35
34|19
35|59
36|1
37|8
38|3
39|1
40|0
41|1
42|19
43|11
44|12
45|42
46|15
47|3
48|15
49|11
50|4
51|2
52|20
53|31
54|27
55|31
56|19
57|1
58|14
59|1
60|4
61|0
62|15
63|0
64|4
65|9
66|7
67|23
68|26
69|13
70|2
71|1
72|11
73|26
74|9
75|120
76|1
77|2
78|46
79|59
80|7
81|3
82|15
83|1
84|1
85|4
86|9
87|73
88|1
89|1
90|25
91|0
92|113
93|13
94|1
95|13
96|26
97|20
98|3
99|1
100|25
101|6
102|5
103|2
104|22
105|73
106|4
107|107
108|15
109|8
110|3
111|63
112|3
113|5
114|134
115|139
116|0
117|1
118|4
119|1
120|14
121|21
122|39
123|5
124|15
125|151
126|142
127|1
128|4
129|2
130|8
131|1
132|4
133|8
134|0
135|11
136|188
137|20
138|12
139|6
140|26
141|4
142|0
143|2
144|3
145|5
146|109
147|74
148|7
149|14
150|1
151|25
152|2
153|12
154|10
155|1
156|14
157|1
158|2
159|18
160|5
161|28
162|5
163|6
164|94
165|33
166|4
167|7
168|97
169|3
170|105
171|95
172|11
173|2
174|143
175|37
176|28
177|9
178|5
179|1
180|4
181|9
182|9
183|14
184|15
185|18
186|10
187|9
188|15
189|8
190|4
191|28
192|10
193|1
194|3
195|8
196|2
197|1
198|1
199|1
200|6
201|95
202|27
203|5
204|81
205|18
206|18
207|26
208|11
209|11
210|166
211|26
212|5
213|15
214|33
215|27
216|1
217|24
218|6
219|9
220|47
221|116
222|6
223|8
224|16
225|1
226|16
227|3
228|11
229|1
230|40
231|1
232|15
233|17
234|12
235|21
236|9
237|5
238|5
239|6
240|2
241|46
242|2
243|0
244|11
245|2
246|1
247|3
248|1
249|2
250|1
251|2
252|1
253|2
254|8
255|2
256|1
257|5
258|128
259|2
260|1
261|2
262|12
263|2
264|2
265|0
266|0
267|0
268|61
269|15
270|6
271|10
272|15
273|4
274|56
275|8
276|0
277|0
278|27
279|3
280|25
281|11
282|14
283|101
284|2
285|43
286|22
287|9
288|13
289|17
290|19
291|2
292|19
293|1
294|114
295|8
296|41
297|12
298|0
299|2
300|3
301|2
302|23
303|71
304|0
305|0
306|3
307|31
308|6
309|2
310|39
311|0
312|0
313|1
314|1
315|35
316|3
317|1
318|4
319|12
320|55
321|41
322|4
323|12
324|17
325|19
326|10
327|18
328|19
329|3
330|3
331|62
332|8
333|55
334|1
335|3
336|14
337|7
338|21
339|6
340|4
341|12
342|2
343|125
344|2
345|2
346|8
347|15
348|8
349|1
350|5
351|53
352|1
353|1
354|100
355|7
356|5
357|100
358|88
359|70
360|6
361|2
362|17
363|13
364|2
365|2
366|10
367|1
368|4
369|5
370|11
371|1
372|15
373|28
374|1
375|4
376|24
377|2
378|44
379|21
380|27
381|8
382|25
383|39
384|2
385|12
386|113
387|10
388|9
389|2
390|5
391|3
392|64
393|127
394|59
395|1
396|2
397|1
398|13
399|2
400|10
401|0
402|1
403|1
404|2
405|2
406|4
407|2
408|29
409|26
410|7
411|2
412|1
413|1
414|1
415|0
416|1
417|3
418|12
419|9
420|10
421|17
422|56
423|2
424|2
425|3
426|41
427|60
428|28
429|3
430|0
431|1
432|22
433|9
434|4
435|33
436|16
437|17
438|6
439|22
440|1
441|112
442|4
443|3
444|4
445|2
446|3
447|1
448|74
449|2
450|20
451|14
452|14
453|22
454|9
455|7
456|3
457|1
458|2
459|5
460|46
461|33
462|1
463|2
464|10
465|31
466|62
467|32
468|1
469|12
470|77
471|172
472|2
473|11
474|1
475|11
476|8
477|157
478|7
479|2
480|1
481|1
482|5
483|1
484|14
485|2
486|22
487|12
488|12
489|13
490|14
491|17
492|2
493|2
494|12
495|15
496|24
497|36
498|1
499|37
500|1
501|45
502|54
503|4
504|75
505|11
506|1
507|62
508|8
509|157
510|181
511|3
512|2
513|2
514|1
515|1
516|70
517|2
518|87
519|2
520|20
521|1
522|13
523|15
524|1
525|21
526|7
527|2
528|22
529|8
530|11
531|2
532|1
533|1
534|1
535|2
536|19
537|1
538|1
539|1
540|11
541|3
542|53
543|5
544|98
545|10
546|9
547|1
548|1
549|1
550|0
551|2
552|6
553|1
554|1
555|121
556|3
557|5
558|1
559|2
560|4
561|4
562|8
563|3
564|3
565|1
566|1
567|2
568|4
569|3
570|12
571|42
572|1
573|73
574|5
575|3
576|35
577|4
578|48
579|4
580|12
581|46
582|67
583|2
584|70
585|77
586|1
587|1
588|16
589|1
590|4
591|1
592|5
593|126
594|2
595|39
596|5
597|9
598|19
599|4
600|141
601|21
602|155
603|10
604|1
605|8
606|9
607|9
608|5
609|31
610|10
611|1
612|19
613|9
614|18
615|8
616|99
617|128
618|158
619|13
620|3
621|3
622|6
623|2
624|2
625|18
626|17
627|2
628|67
629|46
630|1
631|88
632|5
633|145
634|1
635|14
636|283
637|79
638|1
639|3
640|23
641|1
642|15
643|1
644|4
645|5
646|21
647|20
648|92
649|7
650|9
651|17
652|2
653|6
654|1
655|1
656|5
657|3
658|2
659|9
660|1
661|3
662|2
663|1
664|1
665|3
666|97
667|15
668|0
669|13
670|8
671|4
672|36
673|102
674|30
675|17
676|10
677|11
678|2
679|152
680|247
681|1
682|3
683|21
684|18
685|18
686|20
687|10
688|0
689|2
690|1
691|1
692|2
693|3
694|2
695|17
696|9
697|1
698|7
699|2
700|6
701|1
702|11
703|16
704|7
705|5
706|177
707|9
708|10
709|145
710|17
711|1
712|1
713|2
714|24
715|8
716|1
717|6
718|4
719|7
720|2
721|17
722|4
723|16
724|10
725|25
726|2
727|61
728|1
729|1
730|8
731|5
732|2
733|3
734|3
735|2
736|1
737|1
738|2
739|2
740|1
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|3
750|1
751|1
752|1
753|1
754|2
755|1
756|1
757|1
758|1
759|4
760|92
761|3
762|5
763|12
764|21
765|29
766|164
767|4
768|15
769|7
770|1
771|0
772|2
773|0
774|1
775|2
776|1
777|3
778|7
779|3
780|0
781|21
782|2
783|12
784|2
785|71
786|181
787|9
788|28
789|32
790|174
791|14
792|28
793|2
794|9
795|5
796|1
797|11
798|15
799|14
800|1
801|15
802|14
803|90
804|5
805|18
806|3
807|8
808|18
809|64
810|12
811|16
812|14
813|3
814|88
815|98
816|8
817|8
818|1
819|7
820|1
821|0
822|13
823|7
824|33
825|7
826|15
827|6
828|1
829|142
830|9
831|14
832|5
833|10
834|91
835|19
836|15
837|1
838|3
839|7
840|1
841|1
842|2
843|1
844|1
845|4
846|119
847|9
848|2
849|11
850|2
851|7
852|8
853|3
854|98
855|16
856|10
857|32
858|236
859|109
860|146
861|33
862|6
863|2
864|1
865|1
866|1
867|5
868|3
869|9
870|4
871|3
872|1
873|2
874|1
875|5
876|15
877|5
878|4
879|12
880|11
881|20
882|2
883|13
884|4
885|2
886|26
887|1
888|1
889|1
890|3
891|6
892|0
893|0
894|3
895|2
896|8
897|1
898|3
899|9
900|2
901|48
902|1
903|8
904|6
905|3
906|1
907|9
908|38
909|4
910|1
911|6
912|6
913|9
914|9
915|4
916|8
917|2
918|1
919|1
920|5
921|1
922|3
923|6
924|0
925|3
926|1
927|0
928|173
929|5
930|1
931|8
932|13
933|9
934|18
935|65
936|3
937|8
938|10
939|4
940|6
941|19
942|17
943|142
944|5
945|3
946|12
947|9
948|1
949|4
950|4
951|14
952|7
953|3
954|11
955|1
956|1
957|1
958|3
959|1
960|1
961|13
962|0
963|1
964|26
965|1
966|1
967|2
968|25
969|3
970|1
971|6
972|20
973|12
974|3
975|1
976|12
977|6
978|1
979|4
980|9
981|9
982|5
983|1
984|1
985|3
986|5
987|6
988|1
989|1
990|1
991|1
992|0
993|0
994|43
995|17
996|17
997|1
998|4
999|1
1000|3
1001|1
1002|2
1003|11
1004|7
1005|2
1006|2
1007|1
1008|132
1009|53
1010|6
1011|0
1012|1
1013|3
1014|11
1015|1
1016|16
1017|19
1018|3
1019|15
1020|9
1021|63
1022|6
1023|2
1024|1
1025|4
1026|18
1027|2
1028|4
1029|11
1030|5
1031|12
1032|3
1033|18
1034|16
1035|48
1036|2
1037|9
1038|30
1039|12
1040|4
1041|9
1042|0
1043|19
1044|1
1045|1
1046|9
1047|2
1048|1
1049|16
1050|6
1051|3
1052|17
1053|58
1054|2
1055|1
1056|1
1057|2
1058|13
1059|1
1060|1
1061|61
1062|93
1063|4
1064|1
1065|15
1066|1
1067|7
1068|9
1069|76
1070|2
1071|2
1072|111
1073|1
1074|122
1075|1
1076|3
1077|1
1078|4
1079|0
1080|4
1081|7
1082|22
1083|5
1084|10
1085|3
1086|11
1087|2
1088|10
1089|8
1090|3
1091|4
1092|79
1093|3
1094|5
1095|6
1096|2
1097|2
1098|20
1099|23
1100|1
1101|15
1102|0
1103|1
1104|14
1105|8
1106|1
1107|8
1108|13
1109|6
1110|2
1111|0
1112|1
1113|1
1114|1
1115|1
1116|3
1117|65
1118|47
1119|1
1120|0
1121|0
1122|4
1123|12
1124|6
1125|2
1126|2
1127|1
1128|1
1129|2
1130|1
1131|12
1132|2
1133|5
1134|2
1135|1
1136|1
1137|64
1138|6
1139|16
1140|13
1141|4
1142|14
1143|17
1144|8
1145|64
1146|10
1147|7
1148|9
1149|15
1150|1
1151|3
1152|78
1153|4
1154|0
1155|1
1156|1
1157|1
1158|1
1159|1
1160|13
1161|1
1162|1
1163|0
1164|0
1165|1
1166|1
1167|1
1168|7
1169|7
1170|1
1171|1
1172|3
1173|5
1174|0
1175|4
1176|1
1177|88
1178|1
1179|1
1180|1
1181|4
1182|7
1183|1
1184|4
1185|1
1186|1
1187|1
1188|2
1189|3
1190|3
1191|3
1192|6
1193|3
1194|2
1195|1
1196|4
1197|1
1198|3
1199|4
1200|5
1201|2
1202|1
1203|4
1204|1
1205|13
1206|4
1207|0
1208|6
1209|8
1210|5
1211|3
1212|1
1213|5
1214|1
1215|0
1216|35
1217|0
1218|21
1219|5
1220|10
1221|1
1222|18
1223|1
1224|20
1225|15
1226|13
1227|13
1228|13
1229|13
1230|16
1231|25
1232|1
1233|36
1234|0
1235|12
1236|1
1237|1
1238|1
1239|6
1240|3
1241|6
1242|2
1243|2
1244|87
1245|18
1246|16
1247|15
1248|6
1249|2
1250|85
1251|1
1252|3
1253|2
1254|56
1255|7
1256|3
1257|37
1258|81
1259|1
1260|2
1261|1
1262|31
1263|22
1264|1
1265|0
1266|2
1267|1
1268|1
1269|9
1270|45
1271|1
1272|1
1273|3
1274|3
1275|2
1276|13
1277|3
1278|2
1279|3
1280|1
1281|3
1282|2
1283|10
1284|6
1285|1
1286|3
1287|5
1288|56
1289|1
1290|1
1291|91
1292|2
1293|2
1294|3
1295|3
1296|3
1297|3
1298|9
1299|1
1300|7
1301|7
1302|22
1303|2
1304|2
1305|2
1306|2
1307|2
1308|3
1309|2
1310|2
1311|3
1312|30
1313|16
1314|15
1315|7
1316|21
1317|2
1318|14
1319|18
1320|36
1321|2
1322|23
1323|17
1324|15
1325|90
1326|7
1327|3
1328|3
1329|32
1330|10
1331|17
1332|12
1333|12
1334|88
1335|11
1336|100
1337|120
1338|9
1339|3
1340|126
1341|9
1342|5
1343|83
1344|3
1345|60
1346|4
1347|140
1348|1
1349|15
1350|0
1351|2
1352|1
1353|69
1354|2
1355|1
1356|8
1357|2
1358|9
1359|1
1360|5
1361|5
1362|17
1363|8
1364|1
1365|1
1366|1
1367|17
1368|0
1369|10
1370|2
1371|5
1372|2
1373|2
1374|2
1375|3
1376|90
1377|2
1378|3
1379|66
1380|3
1381|2
1382|29
1383|1
1384|1
1385|1
1386|1
1387|1
1388|1
1389|1
1390|7
1391|2
1392|4
1393|2
1394|16
1395|1
1396|212
1397|1
1398|61
1399|34
1400|1
1401|1
1402|1
1403|1
1404|64
1405|76
