itemID|demandPrediction
1|13
2|17
3|2
4|5
5|13
6|7
7|11
8|10
9|1
10|9
11|17
12|9
13|4
14|10
15|0
16|3
17|14
18|7
19|3
20|0
21|1
22|13
23|13
24|55
25|10
26|66
27|287
28|14
29|130
30|13
31|2
32|11
33|21
34|17
35|80
36|1
37|7
38|3
39|1
40|0
41|1
42|20
43|7
44|8
45|32
46|10
47|2
48|14
49|12
50|3
51|2
52|12
53|28
54|20
55|22
56|8
57|1
58|13
59|1
60|1
61|2
62|8
63|0
64|4
65|10
66|9
67|23
68|15
69|7
70|2
71|1
72|8
73|19
74|7
75|131
76|1
77|3
78|39
79|53
80|7
81|4
82|11
83|1
84|1
85|2
86|9
87|74
88|1
89|1
90|21
91|0
92|119
93|11
94|1
95|8
96|21
97|13
98|2
99|1
100|22
101|5
102|3
103|2
104|25
105|63
106|9
107|113
108|10
109|10
110|2
111|61
112|4
113|9
114|135
115|155
116|0
117|1
118|5
119|1
120|13
121|15
122|30
123|6
124|13
125|136
126|138
127|1
128|4
129|2
130|6
131|1
132|7
133|7
134|0
135|8
136|191
137|11
138|14
139|5
140|22
141|4
142|1
143|2
144|3
145|4
146|88
147|61
148|11
149|11
150|1
151|25
152|1
153|7
154|14
155|1
156|11
157|2
158|2
159|17
160|4
161|24
162|5
163|8
164|88
165|28
166|3
167|3
168|94
169|4
170|104
171|97
172|10
173|4
174|136
175|41
176|35
177|8
178|2
179|2
180|4
181|13
182|5
183|11
184|16
185|25
186|12
187|9
188|10
189|6
190|3
191|11
192|9
193|1
194|3
195|9
196|1
197|1
198|1
199|1
200|5
201|113
202|24
203|5
204|86
205|17
206|17
207|24
208|16
209|16
210|161
211|27
212|5
213|14
214|25
215|23
216|2
217|20
218|9
219|9
220|51
221|118
222|5
223|7
224|15
225|2
226|12
227|3
228|10
229|1
230|38
231|1
232|18
233|10
234|10
235|18
236|9
237|7
238|6
239|8
240|2
241|39
242|2
243|0
244|9
245|2
246|1
247|2
248|1
249|3
250|2
251|3
252|1
253|2
254|5
255|2
256|1
257|3
258|114
259|2
260|1
261|2
262|11
263|1
264|1
265|1
266|1
267|0
268|58
269|11
270|4
271|13
272|17
273|5
274|52
275|9
276|0
277|0
278|21
279|3
280|12
281|11
282|9
283|83
284|2
285|40
286|20
287|8
288|10
289|9
290|11
291|1
292|19
293|1
294|114
295|10
296|36
297|9
298|0
299|1
300|3
301|3
302|23
303|68
304|0
305|0
306|3
307|26
308|12
309|5
310|34
311|1
312|0
313|1
314|1
315|26
316|2
317|1
318|4
319|7
320|74
321|35
322|3
323|11
324|10
325|14
326|8
327|12
328|16
329|3
330|1
331|59
332|6
333|46
334|1
335|2
336|9
337|11
338|20
339|7
340|3
341|13
342|3
343|127
344|3
345|1
346|11
347|16
348|9
349|1
350|4
351|49
352|2
353|1
354|111
355|7
356|4
357|75
358|86
359|66
360|8
361|2
362|22
363|10
364|2
365|2
366|10
367|1
368|7
369|4
370|8
371|2
372|10
373|25
374|1
375|3
376|20
377|2
378|36
379|13
380|22
381|6
382|13
383|37
384|1
385|8
386|104
387|7
388|6
389|2
390|5
391|3
392|59
393|104
394|59
395|2
396|1
397|1
398|9
399|1
400|7
401|0
402|1
403|2
404|2
405|2
406|3
407|1
408|22
409|22
410|5
411|2
412|1
413|1
414|2
415|1
416|1
417|3
418|10
419|11
420|8
421|7
422|57
423|2
424|2
425|3
426|39
427|65
428|28
429|2
430|1
431|2
432|21
433|12
434|3
435|31
436|14
437|12
438|3
439|16
440|1
441|127
442|7
443|2
444|3
445|2
446|4
447|1
448|99
449|2
450|20
451|6
452|14
453|22
454|11
455|4
456|4
457|1
458|3
459|5
460|44
461|34
462|1
463|1
464|7
465|31
466|58
467|34
468|1
469|12
470|92
471|159
472|2
473|9
474|1
475|13
476|9
477|161
478|5
479|1
480|1
481|1
482|4
483|1
484|13
485|1
486|15
487|7
488|9
489|12
490|13
491|16
492|2
493|2
494|9
495|10
496|19
497|29
498|1
499|32
500|1
501|44
502|64
503|4
504|69
505|7
506|1
507|65
508|9
509|147
510|183
511|4
512|2
513|1
514|1
515|2
516|76
517|2
518|100
519|2
520|14
521|2
522|15
523|9
524|1
525|9
526|7
527|1
528|9
529|3
530|9
531|2
532|1
533|1
534|1
535|3
536|19
537|1
538|1
539|2
540|11
541|3
542|52
543|4
544|94
545|12
546|7
547|1
548|1
549|1
550|0
551|2
552|6
553|2
554|1
555|117
556|5
557|7
558|1
559|2
560|4
561|4
562|11
563|4
564|5
565|1
566|1
567|2
568|4
569|4
570|12
571|40
572|1
573|67
574|5
575|3
576|36
577|3
578|48
579|3
580|8
581|36
582|77
583|1
584|70
585|66
586|1
587|2
588|8
589|1
590|4
591|1
592|9
593|123
594|2
595|33
596|8
597|11
598|16
599|6
600|135
601|18
602|155
603|9
604|1
605|6
606|6
607|9
608|4
609|28
610|8
611|1
612|14
613|11
614|7
615|7
616|92
617|126
618|139
619|9
620|3
621|3
622|3
623|2
624|2
625|15
626|16
627|2
628|62
629|46
630|1
631|69
632|8
633|115
634|1
635|13
636|262
637|78
638|2
639|3
640|19
641|2
642|10
643|1
644|2
645|4
646|17
647|17
648|96
649|5
650|11
651|19
652|1
653|7
654|3
655|1
656|7
657|4
658|1
659|7
660|0
661|2
662|2
663|1
664|2
665|5
666|90
667|9
668|0
669|9
670|9
671|3
672|43
673|113
674|22
675|9
676|9
677|8
678|3
679|156
680|247
681|1
682|2
683|18
684|17
685|17
686|19
687|7
688|0
689|2
690|1
691|1
692|2
693|5
694|2
695|14
696|6
697|1
698|5
699|2
700|4
701|1
702|9
703|17
704|8
705|7
706|169
707|10
708|13
709|134
710|17
711|2
712|1
713|2
714|19
715|7
716|2
717|3
718|3
719|8
720|2
721|13
722|4
723|13
724|11
725|23
726|3
727|52
728|3
729|1
730|9
731|6
732|3
733|4
734|4
735|4
736|1
737|1
738|3
739|3
740|1
741|1
742|4
743|3
744|3
745|3
746|1
747|1
748|1
749|2
750|1
751|1
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|4
760|100
761|4
762|12
763|9
764|14
765|27
766|168
767|1
768|8
769|9
770|2
771|1
772|2
773|0
774|1
775|2
776|2
777|2
778|5
779|4
780|0
781|12
782|1
783|8
784|1
785|74
786|171
787|7
788|26
789|31
790|160
791|14
792|29
793|1
794|5
795|3
796|1
797|12
798|16
799|8
800|1
801|12
802|15
803|85
804|9
805|18
806|4
807|9
808|15
809|62
810|11
811|19
812|12
813|4
814|66
815|144
816|8
817|6
818|1
819|5
820|1
821|0
822|13
823|9
824|28
825|10
826|10
827|9
828|1
829|161
830|8
831|13
832|2
833|6
834|101
835|17
836|6
837|1
838|3
839|10
840|0
841|0
842|1
843|1
844|1
845|5
846|114
847|8
848|1
849|10
850|1
851|8
852|2
853|5
854|104
855|12
856|8
857|28
858|200
859|104
860|131
861|28
862|6
863|1
864|1
865|1
866|1
867|4
868|1
869|10
870|3
871|2
872|1
873|0
874|1
875|3
876|16
877|6
878|5
879|11
880|7
881|14
882|1
883|10
884|2
885|1
886|23
887|1
888|1
889|1
890|3
891|5
892|1
893|0
894|2
895|2
896|7
897|1
898|2
899|5
900|1
901|48
902|1
903|6
904|4
905|1
906|1
907|7
908|34
909|6
910|1
911|2
912|3
913|3
914|5
915|3
916|10
917|1
918|1
919|1
920|6
921|1
922|1
923|7
924|0
925|3
926|0
927|0
928|161
929|8
930|1
931|9
932|12
933|8
934|15
935|74
936|3
937|7
938|10
939|4
940|1
941|16
942|16
943|147
944|6
945|3
946|6
947|5
948|2
949|5
950|5
951|12
952|6
953|3
954|7
955|1
956|1
957|1
958|2
959|1
960|1
961|13
962|0
963|1
964|28
965|1
966|1
967|2
968|19
969|4
970|1
971|2
