itemID|demandPrediction
1|0
2|0
3|0
4|0
5|0
6|1
7|0
8|0
9|0
10|0
11|0
12|0
13|0
14|0
15|0
16|0
17|0
18|0
19|0
20|0
21|0
22|0
23|0
24|0
25|0
26|52
27|79
28|0
29|62
30|0
31|1
32|0
33|0
34|0
35|52
36|0
37|0
38|1
39|0
40|0
41|0
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|0
50|0
51|1
52|0
53|0
54|0
55|0
56|0
57|0
58|11
59|0
60|0
61|0
62|0
63|0
64|0
65|0
66|0
67|0
68|0
69|0
70|0
71|0
72|0
73|0
74|0
75|51
76|0
77|0
78|0
79|18
80|0
81|0
82|0
83|1
84|1
85|0
86|1
87|38
88|0
89|0
90|0
91|1
92|54
93|0
94|0
95|0
96|0
97|0
98|1
99|0
100|0
101|0
102|0
103|0
104|0
105|36
106|0
107|74
108|0
109|0
110|0
111|28
112|0
113|0
114|63
115|51
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|70
126|71
127|0
128|0
129|2
130|1
131|0
132|0
133|0
134|0
135|0
136|79
137|0
138|0
139|0
140|2
141|0
142|0
143|1
144|0
145|0
146|36
147|20
148|0
149|0
150|0
151|0
152|0
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|1
163|0
164|61
165|21
166|0
167|0
168|62
169|0
170|55
171|47
172|0
173|0
174|80
175|0
176|0
177|0
178|0
179|0
180|1
181|0
182|0
183|0
184|0
185|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|0
194|2
195|1
196|1
197|0
198|0
199|1
200|0
201|52
202|0
203|0
204|45
205|0
206|1
207|0
208|0
209|0
210|67
211|9
212|0
213|0
214|0
215|0
216|0
217|0
218|1
219|0
220|29
221|56
222|1
223|0
224|0
225|0
226|0
227|1
228|0
229|0
230|0
231|0
232|0
233|0
234|0
235|0
236|0
237|1
238|0
239|0
240|0
241|0
242|1
243|0
244|0
245|0
246|0
247|0
248|0
249|0
250|0
251|1
252|0
253|0
254|0
255|0
256|0
257|1
258|45
259|1
260|0
261|1
262|1
263|1
264|0
265|0
266|0
267|0
268|27
269|0
270|1
271|0
272|0
273|0
274|54
275|0
276|0
277|0
278|0
