itemID|demandPrediction
1|0
2|0
3|0
4|0
5|1
6|2
7|0
8|0
9|0
10|1
11|1
12|1
13|0
14|0
15|0
16|0
17|1
18|1
19|0
20|0
21|1
22|0
23|0
24|0
25|0
26|97
27|160
28|0
29|112
30|0
31|1
32|0
33|0
34|0
35|142
36|0
37|0
38|2
39|0
40|0
41|0
42|0
43|0
44|1
45|0
46|0
47|0
48|0
49|1
50|0
51|1
52|1
53|0
54|0
55|0
56|1
57|0
58|20
59|0
60|0
61|0
62|0
63|0
64|0
65|1
66|0
67|0
68|0
69|0
70|0
71|0
72|1
73|0
74|1
75|144
76|0
77|0
78|0
79|44
80|0
81|0
82|0
83|1
84|0
85|1
86|1
87|62
88|0
89|0
90|0
91|1
92|116
93|0
94|0
95|0
96|0
97|0
98|2
99|0
100|0
101|0
102|0
103|0
104|0
105|58
106|1
107|127
108|0
109|1
110|0
111|55
112|0
113|1
114|109
115|96
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|163
126|154
127|0
128|1
129|2
130|1
131|0
132|0
133|0
134|0
135|0
136|154
137|0
138|1
139|0
140|16
141|0
142|0
143|1
144|0
145|0
146|75
147|25
148|0
149|0
150|0
151|0
152|1
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|1
163|0
164|96
165|28
166|0
167|0
168|110
169|0
170|107
171|111
172|0
173|1
174|139
175|0
176|0
177|1
178|0
179|0
180|1
181|0
182|0
183|1
184|0
185|0
186|0
187|2
188|0
189|0
190|0
191|0
192|1
193|0
194|2
195|1
196|1
197|0
198|0
199|0
200|0
201|90
202|0
203|0
204|31
205|1
206|1
207|0
208|1
209|1
210|117
211|9
212|0
213|0
214|0
215|0
216|0
217|0
218|4
219|0
220|53
221|112
222|4
223|0
224|0
225|0
226|0
227|2
228|1
229|0
230|0
231|0
232|0
233|0
234|2
235|0
236|0
237|1
238|0
239|0
240|0
241|0
242|1
243|1
244|0
245|0
246|0
247|0
248|0
249|0
250|0
251|3
252|0
253|0
254|0
255|0
256|0
257|3
258|98
259|0
260|0
261|1
262|1
263|1
264|0
265|0
266|0
267|0
268|27
269|0
270|1
271|0
272|0
273|1
274|102
275|0
276|0
277|0
278|0
