itemID|demandPrediction
1|18
2|12
3|3
4|3
5|14
6|6
7|11
8|13
9|3
10|7
11|17
12|13
13|4
14|10
15|0
16|11
17|10
18|8
19|5
20|1
21|2
22|17
23|15
24|41
25|8
26|63
27|270
28|9
29|139
30|10
31|2
32|1
33|13
34|24
35|68
36|0
37|4
38|3
39|1
40|0
41|0
42|18
43|4
44|4
45|28
46|5
47|4
48|7
49|12
50|4
51|2
52|21
53|30
54|18
55|24
56|7
57|0
58|15
59|1
60|0
61|0
62|9
63|0
64|1
65|9
66|13
67|18
68|15
69|11
70|1
71|1
72|5
73|18
74|8
75|109
76|1
77|2
78|38
79|63
80|9
81|2
82|8
83|1
84|2
85|4
86|6
87|81
88|1
89|2
90|28
91|0
92|115
93|8
94|0
95|0
96|19
97|10
98|3
99|0
100|17
101|7
102|4
103|3
104|20
105|76
106|4
107|113
108|10
109|9
110|1
111|63
112|3
113|8
114|162
115|173
116|0
117|2
118|5
119|1
120|9
121|12
122|24
123|4
124|11
125|127
126|110
127|1
128|11
129|4
130|5
131|0
132|2
133|6
134|0
135|8
136|186
137|13
138|9
139|4
140|15
141|3
142|1
143|3
144|2
145|1
146|114
147|80
148|5
149|11
150|1
151|21
152|2
153|9
154|6
155|1
156|9
157|3
158|2
159|12
160|4
161|29
162|6
163|9
164|114
165|38
166|9
167|2
168|84
169|2
170|118
171|99
172|7
173|4
174|128
175|31
176|22
177|8
178|3
179|1
180|4
181|8
182|7
183|18
184|19
185|21
186|12
187|10
188|8
189|5
190|4
191|19
192|3
193|1
194|3
195|4
196|3
197|1
198|1
199|1
200|2
201|113
202|23
203|5
204|94
205|12
206|26
207|15
208|12
209|13
210|145
211|26
212|7
213|20
214|34
215|19
216|1
217|26
218|14
219|13
220|48
221|137
222|10
223|6
224|20
225|1
226|14
227|3
228|10
229|1
230|32
231|0
232|8
233|6
234|13
235|17
236|8
237|9
238|4
239|7
240|2
241|32
242|2
243|0
244|7
245|1
246|1
247|3
248|2
249|5
250|1
251|1
252|2
253|2
254|4
255|1
256|1
257|7
258|167
259|2
260|2
261|2
262|10
263|2
264|1
265|1
266|1
267|1
268|59
269|14
270|8
271|11
272|21
273|2
274|48
275|4
276|0
277|0
278|19
279|3
280|12
281|8
282|7
283|78
284|2
285|41
286|16
287|5
288|10
289|21
290|11
291|1
292|22
293|1
294|93
295|9
296|41
297|8
298|1
299|2
300|3
301|2
302|29
303|67
304|0
305|0
306|2
307|29
308|13
309|2
310|41
311|0
312|0
313|1
314|1
315|35
316|4
317|1
318|5
319|8
320|62
321|39
322|2
323|21
324|8
325|8
326|9
327|8
328|7
329|2
330|2
331|77
332|5
333|59
334|0
335|2
336|9
337|8
338|22
339|6
340|4
341|10
342|2
343|136
344|3
345|1
346|12
347|22
348|7
349|1
350|5
351|47
352|0
353|1
354|101
355|9
356|4
357|59
358|94
359|77
360|3
361|3
362|18
363|12
364|2
365|2
366|4
367|2
368|5
369|5
370|8
371|2
372|8
373|30
374|2
375|4
376|22
377|2
378|35
379|13
380|21
381|6
382|24
383|42
384|1
385|5
386|93
387|3
388|7
389|3
390|4
391|4
392|66
393|138
394|53
395|2
396|2
397|1
398|6
399|2
400|4
401|0
402|1
403|1
404|3
405|2
406|5
407|0
408|28
409|27
410|4
411|1
412|1
413|0
414|0
415|1
416|0
417|5
418|12
419|5
420|7
421|6
422|54
423|3
424|2
425|2
426|40
427|68
428|22
429|2
430|0
431|2
432|27
433|14
434|3
435|34
436|13
437|7
438|3
439|26
440|1
441|77
442|4
443|3
444|4
445|3
446|2
447|2
448|85
449|3
450|17
451|5
452|8
453|20
454|7
455|4
456|6
457|1
458|1
459|5
460|42
461|29
462|1
463|1
464|8
465|31
466|69
467|38
468|1
469|12
470|76
471|203
472|2
473|10
474|1
475|11
476|4
477|153
478|9
479|1
480|1
481|2
482|6
483|1
484|18
485|2
486|19
487|8
488|6
489|10
490|9
491|16
492|3
493|2
494|6
495|8
496|15
497|30
498|1
499|74
500|1
501|45
502|87
503|3
504|78
505|4
506|2
507|60
508|12
509|142
510|168
511|3
512|3
513|3
514|1
515|3
516|77
517|2
518|98
519|3
520|18
521|1
522|11
523|12
524|1
525|13
526|7
527|1
528|4
529|0
530|5
531|2
532|1
533|1
534|1
535|3
536|20
537|0
538|1
539|2
540|8
541|4
542|50
543|4
544|107
545|8
546|7
547|1
548|1
549|1
550|0
551|1
552|4
553|1
554|2
555|135
556|7
557|3
558|1
559|2
560|3
561|3
562|15
563|5
564|7
565|1
566|1
567|2
568|6
569|3
570|14
571|40
572|1
573|69
574|2
575|2
576|28
577|5
578|47
579|6
580|13
581|38
582|55
583|2
584|77
585|82
586|1
587|1
588|9
589|1
590|3
591|2
592|6
593|131
594|2
595|37
596|10
597|8
598|22
599|2
600|99
601|12
602|146
603|4
604|1
605|6
606|6
607|6
608|4
609|28
610|5
611|1
612|16
613|12
614|7
615|5
616|73
617|110
618|148
619|4
620|5
621|2
622|6
623|2
624|3
625|17
626|14
627|2
628|61
629|46
630|1
631|84
632|6
633|143
634|1
635|10
636|280
637|94
638|1
639|4
640|24
641|1
642|8
643|2
644|5
645|2
646|19
647|17
648|71
649|6
650|11
651|9
652|1
653|12
654|1
655|0
656|7
657|5
658|2
659|13
660|1
661|2
662|1
663|1
664|1
665|2
666|92
667|9
668|0
669|7
670|8
671|2
672|30
673|106
674|19
