itemID|demandPrediction
1|0
2|0
3|0
4|6
5|1
6|2
7|0
8|0
9|0
10|0
11|1
12|0
13|0
14|0
15|1
16|0
17|0
18|1
19|0
20|0
21|0
22|0
23|0
24|0
25|0
26|88
27|139
28|0
29|106
30|0
31|3
32|0
33|0
34|0
35|111
36|0
37|0
38|1
39|2
40|0
41|0
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|1
50|0
51|0
52|1
53|0
54|0
55|0
56|0
57|0
58|15
59|0
60|0
61|0
62|0
63|0
64|0
65|0
66|0
67|0
68|6
69|0
70|0
71|0
72|1
73|0
74|0
75|190
76|0
77|0
78|0
79|58
80|0
81|0
82|0
83|0
84|0
85|1
86|1
87|59
88|0
89|0
90|0
91|1
92|161
93|0
94|0
95|0
96|0
97|0
98|2
99|1
100|0
101|0
102|0
103|0
104|0
105|46
106|0
107|114
108|0
109|1
110|0
111|56
112|0
113|4
114|143
115|133
116|1
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|138
126|133
127|0
128|6
129|3
130|1
131|0
132|0
133|0
134|0
135|0
136|134
137|0
138|1
139|0
140|19
141|0
142|0
143|0
144|0
145|0
146|80
147|18
148|0
149|0
150|0
151|0
152|0
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|2
163|0
164|85
165|25
166|0
167|0
168|93
169|0
170|92
171|86
172|0
173|1
174|120
175|0
176|0
177|6
178|0
179|0
180|0
181|0
182|0
183|1
184|0
185|0
186|0
187|2
188|13
189|0
190|10
191|0
192|0
193|0
194|2
195|0
196|1
197|2
198|0
199|0
200|0
201|86
202|0
203|0
204|31
205|0
206|3
207|0
208|1
209|0
210|106
211|8
212|0
213|0
214|0
215|0
216|7
217|0
218|3
219|0
220|52
221|101
222|8
223|0
224|0
225|3
226|0
227|1
228|1
229|0
230|0
231|0
232|0
233|7
234|2
235|0
236|0
237|0
238|0
239|0
240|0
241|0
242|1
243|2
244|0
245|0
246|0
247|2
248|0
249|0
250|0
251|2
252|9
253|0
254|1
255|0
256|0
257|4
258|127
259|0
260|4
261|1
262|0
263|1
264|0
265|0
266|0
267|0
268|26
269|0
270|1
271|0
272|0
273|0
274|128
275|0
276|0
277|0
278|0
