itemID|demandPrediction
1|3
2|2
3|2
4|1
5|2
6|2
7|2
8|2
9|0
10|2
11|3
12|2
13|2
14|1
15|0
16|2
17|2
18|1
19|0
20|0
21|2
22|2
23|2
24|2
25|2
26|70
27|156
28|0
29|103
30|0
31|2
32|3
33|2
34|1
35|18
36|0
37|2
38|2
39|1
40|1
41|1
42|2
43|0
44|2
45|2
46|2
47|0
48|0
49|1
50|1
51|2
52|1
53|2
54|1
55|2
56|2
57|0
58|26
59|0
60|0
61|1
62|2
63|1
64|1
65|2
66|0
67|2
68|2
69|1
70|0
71|0
72|1
73|2
74|1
75|62
76|0
77|0
78|2
79|76
80|1
81|1
82|1
83|2
84|2
85|2
86|1
87|83
88|0
89|1
90|0
91|2
92|76
93|0
94|0
95|1
96|2
97|2
98|2
99|0
100|1
101|2
102|2
103|1
104|1
105|50
106|1
107|123
108|2
109|2
110|0
111|63
112|3
113|2
114|86
115|110
116|0
117|2
118|2
119|0
120|1
121|2
122|2
123|1
124|2
125|182
126|99
127|0
128|1
129|2
130|2
131|0
132|1
133|0
134|0
135|0
136|147
137|2
138|1
139|0
140|26
141|0
142|0
143|1
144|0
145|0
146|64
147|52
148|2
149|0
150|0
151|1
152|2
153|0
154|2
155|0
156|0
157|0
158|1
159|1
160|2
161|2
162|3
163|1
164|82
165|37
166|0
167|0
168|97
169|1
170|70
171|52
172|3
173|1
174|124
175|2
176|2
177|2
178|0
179|0
180|2
181|2
182|1
183|1
184|2
185|2
186|2
187|1
188|2
189|2
190|2
191|2
192|2
193|1
194|2
195|2
196|2
197|0
198|0
199|1
200|1
201|66
202|2
203|2
204|46
205|3
206|3
207|1
208|1
209|2
210|107
211|29
212|0
213|2
214|2
215|1
216|0
217|2
218|4
219|1
220|62
221|90
222|1
223|1
224|2
225|0
226|0
227|2
228|1
229|0
230|2
231|1
232|1
233|1
234|1
235|2
236|1
237|2
238|2
239|1
240|2
241|1
242|2
243|0
244|0
245|0
246|0
247|1
248|1
249|2
250|0
251|0
252|1
253|0
254|1
255|0
256|0
257|3
258|77
259|1
260|2
261|2
262|2
263|1
264|1
265|0
266|0
267|0
268|45
269|2
270|2
271|2
272|1
273|1
274|77
275|2
276|0
277|0
278|2
279|2
280|2
281|2
282|2
283|89
284|2
285|64
286|2
287|1
288|1
289|2
290|1
291|1
292|0
293|0
294|60
295|2
296|2
297|1
298|0
299|1
300|1
301|0
302|1
303|87
304|1
305|1
306|0
307|2
308|2
309|1
310|34
311|0
312|1
313|0
314|0
315|2
316|0
317|1
318|1
319|0
320|50
321|31
322|0
323|1
324|2
325|2
326|0
327|1
328|2
329|0
330|0
331|73
332|3
333|62
334|1
335|2
336|1
337|0
338|0
339|1
340|2
341|0
342|2
343|70
344|2
345|1
346|1
347|1
348|0
349|1
350|1
351|89
352|0
353|0
354|37
355|1
356|1
357|36
358|67
359|88
360|2
361|3
362|1
363|2
364|2
365|0
366|1
367|2
368|1
369|1
370|0
371|2
372|1
373|2
374|1
375|3
376|1
377|1
378|2
379|2
380|2
381|4
382|2
383|64
384|1
385|0
386|81
387|1
388|2
389|2
390|1
391|1
392|85
393|52
394|38
395|0
396|0
397|0
398|2
399|2
400|1
401|0
402|1
403|1
404|0
405|1
406|2
407|0
408|0
409|0
410|0
411|0
412|0
