itemID|demandPrediction
1|11
2|19
3|3
4|5
5|10
6|10
7|6
8|11
9|1
10|8
11|11
12|10
13|6
14|9
15|0
16|4
17|8
18|3
19|2
20|0
21|1
22|3
23|7
24|15
25|9
26|66
27|254
28|12
29|137
30|7
31|12
32|10
33|12
34|7
35|56
36|0
37|2
38|2
39|0
40|1
41|1
42|8
43|8
44|9
45|14
46|13
47|5
48|11
49|10
50|4
51|2
52|9
53|11
54|12
55|11
56|12
57|0
58|13
59|1
60|3
61|3
62|9
63|0
64|2
65|10
66|2
67|11
68|14
69|8
70|1
71|0
72|5
73|14
74|6
75|142
76|0
77|2
78|13
79|58
80|1
81|2
82|13
83|1
84|2
85|3
86|6
87|74
88|1
89|1
90|12
91|0
92|144
93|8
94|0
95|9
96|11
97|11
98|2
99|0
100|11
101|9
102|9
103|2
104|11
105|56
106|7
107|104
108|11
109|7
110|2
111|59
112|4
113|5
114|134
115|190
116|0
117|2
118|2
119|0
120|11
121|12
122|15
123|7
124|10
125|163
126|137
127|1
128|2
129|2
130|9
131|1
132|6
133|8
134|0
135|7
136|181
137|9
138|11
139|2
140|23
141|2
142|0
143|8
144|2
145|7
146|97
147|46
148|7
149|8
150|0
151|12
152|9
153|9
154|7
155|1
156|8
157|4
158|5
159|11
160|6
161|10
162|5
163|9
164|101
165|24
166|2
167|9
168|91
169|3
170|113
171|131
172|10
173|5
174|154
175|21
176|10
177|7
178|2
179|2
180|5
181|12
182|9
183|14
184|9
185|8
186|9
187|13
188|10
189|6
190|5
191|17
192|9
193|1
194|3
195|6
196|1
197|1
198|0
199|1
200|1
201|125
202|11
203|5
204|74
205|10
206|12
207|11
208|12
209|11
210|161
211|23
212|8
213|9
214|11
215|11
216|1
217|11
218|4
219|10
220|48
221|104
222|5
223|5
224|8
225|3
226|8
227|3
228|10
229|0
230|13
231|0
232|10
233|12
234|9
235|16
236|7
237|6
238|2
239|7
240|3
241|16
242|1
243|0
244|15
245|1
246|0
247|1
248|2
249|1
250|2
251|1
252|2
253|0
254|3
255|2
256|0
257|3
258|128
259|1
260|1
261|2
262|9
263|1
264|1
265|0
266|0
267|0
268|60
269|7
270|3
271|7
272|8
273|3
274|62
275|7
276|0
277|0
278|11
279|4
280|13
281|13
282|12
283|99
284|3
285|41
286|8
287|9
288|12
289|7
290|12
291|1
292|8
293|0
294|131
295|7
296|14
297|10
298|2
299|2
300|3
301|1
302|10
303|74
304|0
305|0
306|2
307|16
308|9
309|4
310|59
311|1
312|0
313|1
314|0
315|11
316|2
317|0
318|1
319|9
320|102
321|30
322|2
323|8
324|12
325|11
326|7
327|8
328|11
329|2
330|2
331|82
332|7
333|47
334|1
335|2
336|9
337|9
338|17
339|7
340|4
341|8
342|9
343|124
344|1
345|1
346|1
347|8
348|7
349|1
350|2
351|54
352|2
353|1
354|104
355|8
356|7
357|92
358|99
359|83
360|5
361|9
362|9
363|9
364|2
365|1
366|10
367|9
368|8
369|4
370|7
371|1
372|12
373|11
374|1
375|3
376|11
377|2
378|20
379|9
380|15
381|7
382|10
383|37
384|1
385|11
386|102
387|9
388|4
389|1
390|8
391|3
392|61
393|99
394|79
395|1
396|3
397|0
398|8
399|1
400|9
401|2
402|2
403|0
404|0
405|2
406|2
407|1
408|10
409|6
410|2
411|2
412|0
413|0
414|2
415|0
416|0
417|2
418|3
419|12
420|7
421|9
422|58
423|2
424|1
425|2
426|41
427|61
428|12
429|1
430|0
431|1
432|11
433|8
434|4
435|16
436|9
437|15
438|4
439|10
440|1
441|103
442|7
443|3
444|3
445|2
446|4
447|1
448|90
449|2
450|11
451|13
452|12
453|11
454|9
455|2
456|6
457|1
458|2
459|5
460|46
461|35
462|1
463|1
464|3
465|29
466|61
467|36
468|1
469|8
470|100
471|160
472|9
473|5
474|1
475|10
476|12
477|161
478|4
479|1
480|0
481|1
482|6
483|0
484|7
485|1
486|9
487|10
488|6
489|9
490|14
491|11
492|2
493|2
494|7
495|13
496|11
497|30
498|1
499|37
500|1
501|42
502|69
503|3
504|74
505|10
506|0
507|97
508|8
509|153
510|172
511|3
512|2
513|2
514|1
515|1
516|85
517|0
518|111
519|2
520|8
521|8
522|12
523|8
524|1
525|8
526|4
527|1
528|11
529|3
530|10
531|5
532|1
533|1
534|1
535|4
536|11
537|1
538|1
539|1
540|10
541|3
542|49
543|6
544|104
545|8
546|7
547|0
548|1
549|1
550|0
551|1
552|2
553|1
554|1
555|126
556|2
557|6
558|1
559|2
560|4
561|2
562|2
563|1
564|1
565|1
566|1
567|2
568|5
569|8
570|6
571|47
572|0
573|63
574|8
575|3
576|37
577|3
578|58
579|3
580|5
581|43
582|67
583|1
584|82
585|134
586|1
587|1
588|9
589|1
590|5
591|1
592|6
593|114
594|2
595|13
596|6
597|7
598|15
599|3
600|162
601|10
602|157
603|11
604|1
605|5
606|9
607|7
608|9
609|12
610|8
611|1
612|12
613|10
614|13
615|7
616|106
617|145
618|159
619|12
620|2
621|2
622|2
623|2
624|2
625|9
626|13
627|1
628|87
629|70
630|2
631|77
632|8
633|128
634|1
635|9
636|233
637|74
638|1
639|2
640|11
641|2
642|12
643|4
644|3
645|6
646|8
647|9
648|107
649|3
650|4
651|11
652|2
653|2
654|2
655|0
656|2
657|6
658|1
659|7
660|0
661|5
662|1
663|0
664|1
665|4
666|88
667|8
668|0
669|8
670|10
671|2
672|54
673|119
674|14
675|12
676|8
677|10
678|2
679|174
680|213
681|1
682|2
683|10
684|11
685|9
686|8
687|10
688|0
689|3
690|2
691|1
692|2
693|4
694|1
695|8
696|5
697|1
698|5
699|1
700|3
701|1
702|8
703|8
704|8
705|6
706|177
707|9
708|8
709|183
710|9
711|2
712|1
713|3
714|10
715|5
716|1
717|3
718|2
719|8
720|2
721|15
722|3
723|8
724|7
725|24
726|1
727|57
728|3
729|1
730|7
731|2
732|5
733|5
734|2
735|1
736|1
737|1
738|2
739|1
740|2
741|1
742|2
743|1
744|2
745|1
746|0
747|0
748|0
749|2
750|0
751|0
752|1
753|2
754|0
755|0
756|0
757|0
758|0
759|4
760|127
761|4
762|11
763|8
764|9
765|11
766|180
767|3
768|11
769|9
770|1
771|1
772|1
773|0
774|1
775|1
776|2
777|4
778|5
779|1
780|0
781|11
782|1
783|10
784|1
785|76
786|159
787|7
788|11
789|11
790|162
791|7
792|13
793|1
794|7
795|7
796|0
797|6
798|8
799|7
800|1
801|9
802|7
803|83
804|6
805|8
806|2
807|8
808|9
809|60
810|6
811|9
812|8
813|2
814|80
815|100
816|3
817|10
818|0
819|6
820|1
821|0
822|9
823|6
824|16
825|9
826|13
827|2
828|2
829|155
830|4
831|7
832|3
833|6
834|111
835|9
836|8
837|2
838|3
839|6
840|2
841|0
842|1
843|0
844|0
845|2
846|146
847|7
848|2
849|10
850|1
851|4
852|1
853|0
854|118
855|11
856|8
857|11
858|195
859|127
860|113
861|15
862|3
863|2
864|2
865|1
866|0
867|3
868|2
869|7
870|1
871|6
872|0
873|0
874|0
875|2
876|10
877|7
878|6
879|6
880|8
881|11
882|1
883|8
884|2
885|1
886|2
887|1
888|1
889|0
890|3
891|4
892|1
893|0
894|1
895|1
896|5
897|1
898|2
899|5
900|1
901|46
902|0
903|6
904|6
905|1
906|1
907|7
908|35
909|6
910|1
911|3
912|2
913|1
914|1
915|2
916|2
917|4
918|1
919|3
920|0
