itemID|demandPrediction
1|0
2|1
3|1
4|0
5|1
6|2
7|0
8|0
9|0
10|1
11|2
12|1
13|0
14|0
15|0
16|0
17|1
18|1
19|0
20|0
21|1
22|0
23|0
24|0
25|0
26|99
27|170
28|0
29|107
30|0
31|1
32|0
33|0
34|0
35|187
36|0
37|0
38|2
39|1
40|0
41|0
42|0
43|0
44|1
45|0
46|0
47|0
48|0
49|1
50|0
51|0
52|2
53|0
54|0
55|0
56|1
57|0
58|22
59|0
60|0
61|0
62|0
63|0
64|0
65|1
66|0
67|0
68|0
69|0
70|0
71|0
72|1
73|0
74|1
75|132
76|0
77|0
78|0
79|40
80|0
81|0
82|0
83|1
84|0
85|2
86|3
87|63
88|0
89|0
90|0
91|0
92|109
93|0
94|0
95|0
96|0
97|0
98|2
99|0
100|0
101|0
102|0
103|0
104|0
105|59
106|1
107|121
108|0
109|1
110|0
111|55
112|0
113|1
114|96
115|112
116|0
117|0
118|0
119|0
120|0
121|1
122|0
123|0
124|0
125|201
126|175
127|0
128|2
129|2
130|1
131|0
132|0
133|0
134|0
135|0
136|158
137|0
138|1
139|0
140|15
141|0
142|0
143|1
144|0
145|0
146|83
147|25
148|0
149|0
150|0
151|0
152|0
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|1
163|1
164|90
165|26
166|0
167|0
168|110
169|0
170|110
171|113
172|0
173|1
174|141
175|0
176|0
177|1
178|0
179|0
180|1
181|0
182|0
183|1
184|0
185|0
186|0
187|2
188|0
189|0
190|0
191|0
192|1
193|0
194|2
195|1
196|1
197|0
198|0
199|0
200|0
201|85
202|1
203|0
204|33
205|1
206|1
207|0
208|1
209|1
210|126
211|9
212|0
213|0
214|0
215|0
216|0
217|0
218|5
219|0
220|51
221|105
222|7
223|0
224|0
225|0
226|0
227|2
228|1
229|0
230|0
231|1
232|0
233|0
234|2
235|0
236|0
237|1
238|0
239|0
240|0
241|0
242|1
243|1
244|0
245|0
246|0
247|0
248|0
249|0
250|0
251|3
252|0
253|0
254|0
255|0
256|0
257|3
258|96
259|0
260|0
261|1
262|1
263|0
264|0
265|0
266|0
267|0
268|30
269|0
270|1
271|0
272|0
273|1
274|106
275|0
276|0
277|0
278|0
279|1
280|0
281|0
282|0
283|110
284|0
285|91
286|1
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|85
295|1
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|54
304|0
305|0
306|0
307|0
308|0
309|0
310|34
311|0
312|0
313|0
314|0
315|0
316|0
317|0
318|2
319|0
320|77
321|30
322|0
323|0
324|1
325|2
326|0
327|0
328|0
329|0
330|0
331|69
332|1
333|51
334|0
335|0
336|1
337|0
338|0
339|1
340|0
341|0
342|0
343|91
344|0
345|0
346|0
347|0
348|0
349|0
350|0
351|112
352|0
353|0
354|95
355|2
356|1
357|87
358|94
359|98
360|1
361|1
362|0
363|0
364|1
365|0
366|0
367|0
368|0
369|0
370|0
371|2
372|0
373|0
374|0
375|2
376|0
377|0
378|0
379|0
380|1
381|2
382|0
383|77
384|0
385|0
386|90
387|0
388|1
389|1
390|1
391|1
392|105
393|72
394|46
395|0
396|0
397|0
398|0
399|0
400|0
401|0
402|1
403|0
404|0
405|0
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
