itemID|demandPrediction
1|13
2|10
3|3
4|5
5|10
6|11
7|8
8|11
9|1
10|8
11|7
12|10
13|5
14|10
15|0
16|2
17|8
18|4
19|3
20|0
21|2
22|5
23|8
24|14
25|8
26|62
27|218
28|9
29|137
30|8
31|8
32|8
33|8
34|7
35|55
36|0
37|1
38|3
39|1
40|1
41|1
42|8
43|6
44|8
45|12
46|10
47|5
48|9
49|9
50|1
51|2
52|6
53|9
54|10
55|10
56|10
57|0
58|13
59|0
60|3
61|5
62|8
63|0
64|1
65|11
66|4
67|9
68|10
69|8
70|0
71|0
72|8
73|11
74|7
75|148
76|0
77|1
78|9
79|68
80|4
81|2
82|10
83|1
84|4
85|5
86|4
87|77
88|1
89|0
90|8
91|0
92|151
93|6
94|0
95|7
96|8
97|8
98|2
99|0
100|8
101|8
102|3
103|2
104|9
105|61
106|8
107|113
108|10
109|9
110|1
111|62
112|4
113|7
114|133
115|119
116|0
117|4
118|4
119|0
120|10
121|8
122|12
123|8
124|9
125|139
126|129
127|0
128|2
129|2
130|8
131|1
132|3
133|6
134|0
135|8
136|194
137|8
138|10
139|2
140|23
141|2
142|0
143|6
144|1
145|4
146|80
147|42
148|9
149|6
150|0
151|11
152|8
153|5
154|7
155|0
156|6
157|3
158|5
159|8
160|4
161|8
162|4
163|9
164|121
165|31
166|1
167|6
168|108
169|2
170|126
171|145
172|9
173|7
174|177
175|12
176|9
177|8
178|2
179|2
180|4
181|11
182|10
183|10
184|9
185|9
186|8
187|6
188|7
189|7
190|4
191|12
192|9
193|2
194|2
195|4
196|2
197|1
198|0
199|2
200|1
201|131
202|8
203|4
204|61
205|10
206|11
207|11
208|11
209|8
210|166
211|17
212|8
213|8
214|11
215|8
216|1
217|10
218|4
219|7
220|60
221|99
222|5
223|7
224|9
225|3
226|6
227|3
228|10
229|0
230|9
231|0
232|9
233|9
234|10
235|12
236|8
237|8
238|1
239|8
240|3
241|10
242|2
243|0
244|5
245|0
246|0
247|3
248|3
249|4
250|2
251|2
252|2
253|1
254|3
255|1
256|0
257|5
258|107
259|2
260|2
261|2
262|8
263|2
264|1
265|0
266|0
267|0
268|39
269|8
270|3
271|8
272|8
273|2
274|64
275|4
276|0
277|0
278|8
279|4
280|11
281|10
282|10
283|109
284|2
285|52
286|9
287|9
288|11
289|8
290|8
291|2
292|8
293|1
294|142
295|8
296|9
297|8
298|2
299|4
300|2
301|2
302|8
303|74
304|0
305|0
306|2
307|11
308|9
309|2
310|47
311|1
312|0
313|1
314|0
315|11
316|4
317|1
318|2
319|6
320|93
321|33
322|1
323|7
324|10
325|10
326|5
327|8
328|9
329|1
330|2
331|71
332|9
333|58
334|2
335|3
336|8
337|9
338|7
339|8
340|4
341|8
342|11
343|142
344|2
345|2
346|6
347|8
348|8
349|2
350|3
351|62
352|1
353|0
354|94
355|9
356|4
357|100
358|129
359|114
360|4
361|10
362|8
363|8
364|2
365|0
366|9
367|10
368|7
369|4
370|8
371|2
372|11
373|8
374|2
375|3
376|8
377|2
378|11
379|10
380|12
381|6
382|10
383|54
384|2
385|9
386|102
387|8
388|7
389|2
390|6
391|2
392|62
393|89
394|60
395|0
396|1
397|0
398|9
399|1
400|8
401|4
402|2
403|0
404|1
405|3
406|5
407|2
408|8
409|6
410|1
411|2
412|0
413|0
414|2
415|0
416|0
417|2
418|3
419|9
420|8
421|10
422|57
423|2
424|2
425|2
426|54
427|68
428|10
429|3
430|0
431|1
432|10
433|9
434|3
435|13
436|9
437|10
438|3
439|11
440|2
441|122
442|6
443|3
444|3
445|3
446|3
447|2
448|99
449|2
450|9
451|10
452|8
453|9
454|10
455|1
456|7
457|1
458|2
459|4
460|54
461|33
462|2
463|1
464|3
465|31
466|66
467|31
468|1
469|9
470|124
471|174
472|9
473|6
474|0
475|9
476|7
477|184
478|3
479|2
480|0
481|1
482|6
483|0
484|8
485|2
486|9
487|10
488|8
489|9
490|8
491|10
492|2
493|2
494|8
495|11
496|8
497|34
498|1
499|39
500|1
501|50
502|59
503|2
504|79
