itemID|demandPrediction
1|1
2|0
3|0
4|0
5|1
6|2
7|0
8|0
9|0
10|0
11|1
12|0
13|0
14|0
15|0
16|1
17|0
18|0
19|0
20|0
21|0
22|0
23|0
24|0
25|0
26|67
27|102
28|0
29|93
30|0
31|2
32|0
33|0
34|0
35|92
36|0
37|0
38|2
39|0
40|0
41|0
42|0
43|0
44|0
45|0
46|0
47|0
48|0
49|0
50|0
51|1
52|1
53|0
54|0
55|0
56|0
57|0
58|12
59|0
60|0
61|0
62|0
63|0
64|0
65|0
66|0
67|0
68|0
69|0
70|0
71|0
72|0
73|0
74|0
75|70
76|0
77|0
78|0
79|22
80|0
81|0
82|0
83|1
84|1
85|1
86|2
87|89
88|0
89|0
90|0
91|1
92|80
93|0
94|0
95|0
96|0
97|0
98|2
99|0
100|0
101|0
102|0
103|0
104|0
105|43
106|0
107|82
108|0
109|1
110|0
111|34
112|0
113|0
114|75
115|99
116|0
117|0
118|0
119|0
120|0
121|0
122|0
123|0
124|0
125|83
126|77
127|0
128|0
129|2
130|1
131|0
132|0
133|0
134|0
135|0
136|98
137|0
138|0
139|0
140|2
141|0
142|0
143|1
144|0
145|0
146|59
147|25
148|0
149|0
150|0
151|0
152|1
153|0
154|0
155|0
156|0
157|0
158|0
159|0
160|0
161|0
162|2
163|0
164|64
165|25
166|0
167|0
168|76
169|0
170|74
171|73
172|0
173|0
174|89
175|0
176|0
177|0
178|0
179|0
180|1
181|0
182|0
183|1
184|0
185|0
186|0
187|0
188|0
189|0
190|0
191|0
192|0
193|0
194|2
195|1
196|1
197|0
198|0
199|1
200|0
201|72
202|0
203|0
204|54
205|0
206|2
207|0
208|0
209|0
210|91
211|15
212|0
213|0
214|0
215|0
216|0
217|0
218|1
219|0
220|33
221|85
222|4
223|0
224|0
225|0
226|0
227|2
228|0
229|0
230|0
231|0
232|0
233|0
234|0
235|0
236|0
237|0
238|0
239|0
240|0
241|0
242|1
243|0
244|0
245|0
246|0
247|0
248|0
249|0
250|1
251|1
252|0
253|0
254|0
255|0
256|0
257|3
258|110
259|1
260|0
261|1
262|1
263|1
264|1
265|0
266|0
267|0
268|20
269|0
270|1
271|0
272|0
273|1
274|81
275|0
276|0
277|0
278|0
279|1
280|0
281|0
282|0
283|82
284|0
285|57
286|0
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|59
295|0
296|0
297|0
298|0
299|0
300|1
301|1
302|0
303|87
304|0
305|0
306|0
307|0
308|0
309|1
310|35
311|0
312|0
313|0
314|0
315|0
316|0
317|0
318|2
319|0
320|141
321|24
322|0
323|0
324|1
325|2
326|0
327|0
328|0
329|0
330|0
331|47
332|2
333|33
334|1
335|0
336|1
337|0
338|0
339|1
340|0
341|0
342|0
343|92
344|1
345|0
346|0
347|0
348|0
349|0
350|0
351|77
352|0
353|0
354|93
355|1
356|2
357|39
358|70
359|70
360|2
361|1
362|0
363|0
364|1
365|0
366|0
367|1
368|0
369|0
370|0
371|1
372|1
373|0
374|1
375|3
376|0
377|1
378|0
379|0
380|1
381|4
382|0
383|64
384|0
385|0
386|5
387|0
388|0
389|0
390|1
391|0
392|79
393|58
394|58
395|0
396|0
397|0
398|0
399|1
400|0
401|0
402|1
403|1
404|0
405|1
406|2
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|0
421|0
422|36
423|1
424|1
425|2
426|66
427|34
428|0
429|1
430|0
431|0
432|0
433|1
434|2
435|0
436|2
437|0
438|1
439|0
440|0
441|64
442|0
443|0
444|0
445|0
446|0
447|1
448|1
449|1
450|0
451|1
452|0
453|0
454|0
455|0
456|0
457|1
458|0
459|3
460|38
461|70
462|0
463|1
464|1
465|27
466|78
467|27
468|0
469|1
470|73
471|89
472|1
473|0
474|0
475|0
476|0
477|87
478|0
479|0
480|0
481|1
482|0
483|0
484|0
485|0
486|0
487|0
488|0
489|0
490|1
491|0
492|2
493|2
494|0
495|0
496|0
497|24
498|0
499|36
500|0
501|41
502|82
503|1
504|58
505|0
506|0
507|55
508|0
509|90
510|107
511|3
512|1
513|3
514|1
515|1
516|61
517|1
518|1
519|1
520|1
521|1
522|1
523|0
524|0
525|0
526|2
527|0
528|0
529|0
530|0
531|1
532|0
533|1
534|1
535|0
536|0
537|0
538|0
539|1
540|0
541|0
542|38
543|0
544|69
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|86
556|0
557|0
558|0
559|0
560|0
561|0
562|0
563|0
564|0
565|0
566|0
567|0
568|2
569|1
570|0
571|70
572|0
573|43
574|1
575|1
576|32
577|2
578|88
579|2
580|0
581|43
582|79
583|2
584|94
585|83
586|1
587|0
588|0
589|0
590|0
591|0
592|0
593|80
594|0
595|0
596|0
597|0
598|0
599|0
600|82
601|0
602|77
603|0
604|0
605|0
606|0
607|0
608|0
609|0
610|0
611|1
612|0
613|1
614|0
615|1
616|69
617|84
618|87
619|1
620|3
621|1
622|0
623|0
624|0
625|0
626|8
627|0
628|58
629|71
630|0
631|69
632|1
633|75
634|0
635|0
636|99
637|56
638|1
639|3
640|0
641|0
642|0
643|1
644|1
645|0
646|0
647|0
648|125
649|1
650|1
651|0
652|0
653|0
654|1
655|0
656|0
657|1
658|2
659|5
660|1
661|4
662|0
663|0
664|0
665|0
666|63
667|0
668|0
669|0
670|0
671|0
672|50
673|49
674|0
675|1
676|4
677|0
678|0
679|86
680|83
681|0
682|0
683|0
684|0
685|0
686|0
687|0
688|1
689|0
690|0
691|0
692|1
693|1
694|2
695|0
696|0
697|1
698|2
699|1
700|1
701|0
702|0
703|0
704|0
705|0
706|87
707|0
708|0
709|85
710|0
711|0
712|1
713|0
714|0
715|1
716|1
717|0
718|0
719|0
720|0
721|0
722|2
723|0
724|0
725|34
726|0
727|46
728|0
729|0
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|76
761|0
762|0
763|0
764|1
765|0
766|89
767|0
768|0
769|0
770|0
771|0
772|0
773|0
774|1
775|1
776|0
777|0
778|0
779|0
780|0
781|0
782|0
783|0
784|0
785|65
786|86
787|0
788|0
789|0
790|74
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|0
802|0
803|69
804|0
805|0
806|1
807|0
808|0
809|35
810|0
811|1
812|0
813|1
814|2
815|67
816|0
817|0
818|0
819|0
820|0
821|0
822|0
823|0
824|0
825|0
826|1
827|0
828|0
829|93
830|0
831|0
832|0
833|1
834|66
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|1
