itemID|demandPrediction
1|11
2|29
3|2
4|4
5|11
6|11
7|5
8|7
9|1
10|4
11|27
12|8
13|5
14|7
15|0
16|5
17|9
18|9
19|3
20|0
21|1
22|6
23|10
24|49
25|7
26|63
27|280
28|28
29|121
30|14
31|5
32|9
33|24
34|17
35|65
36|1
37|6
38|4
39|4
40|0
41|1
42|26
43|10
44|4
45|25
46|6
47|6
48|12
49|14
50|6
51|2
52|15
53|21
54|16
55|18
56|5
57|1
58|16
59|1
60|2
61|0
62|4
63|0
64|3
65|8
66|6
67|31
68|10
69|5
70|2
71|1
72|5
73|31
74|6
75|120
76|1
77|4
78|36
79|54
80|2
81|3
82|7
83|1
84|3
85|3
86|12
87|80
88|1
89|1
90|24
91|0
92|111
93|13
94|1
95|5
96|18
97|7
98|2
99|1
100|18
101|7
102|6
103|3
104|19
105|56
106|5
107|114
108|6
109|6
110|3
111|59
112|4
113|9
114|125
115|160
116|0
117|1
118|4
119|1
120|9
121|8
122|25
123|9
124|12
125|136
126|131
127|2
128|4
129|3
130|5
131|1
132|6
133|7
134|1
135|10
136|206
137|9
138|21
139|4
140|22
141|4
142|1
143|7
144|3
145|6
146|76
147|45
148|8
149|11
150|1
151|17
152|7
153|6
154|10
155|1
156|11
157|7
158|5
159|13
160|6
161|21
162|5
163|6
164|91
165|25
166|4
167|3
168|86
169|2
170|100
171|98
172|11
173|2
174|126
175|39
176|34
177|8
178|4
179|4
180|8
181|15
182|3
183|10
184|13
185|19
186|10
187|11
188|7
189|3
190|4
191|10
192|6
193|1
194|2
195|11
196|2
197|1
198|1
199|1
200|4
201|111
202|21
203|5
204|86
205|15
206|16
207|22
208|17
209|11
210|167
211|26
212|5
213|14
214|27
215|19
216|1
217|15
218|13
219|8
220|49
221|116
222|6
223|3
224|13
225|2
226|13
227|4
228|6
229|1
230|31
231|1
232|13
233|6
234|9
235|11
236|5
237|4
238|4
239|5
240|2
241|33
242|2
243|0
244|10
245|2
246|1
247|4
248|4
249|2
250|4
251|2
252|1
253|2
254|4
255|2
256|1
257|4
258|105
259|2
260|1
261|2
262|7
263|2
264|2
265|1
266|1
267|1
268|53
269|6
270|5
271|8
272|14
273|4
274|48
275|9
276|0
277|0
278|17
279|3
280|7
281|18
282|6
283|71
284|2
285|39
286|14
287|6
288|8
289|6
290|5
291|1
292|22
293|1
294|115
295|7
296|37
297|26
298|1
299|8
300|6
301|3
302|21
303|59
304|0
305|0
306|2
307|29
308|8
309|5
310|30
311|1
312|0
313|1
314|1
315|25
316|0
317|1
318|2
319|8
320|67
321|35
322|4
323|10
324|13
325|14
326|9
327|7
328|12
329|3
330|2
331|60
332|8
333|54
334|3
335|3
336|5
337|10
338|20
339|6
340|4
341|12
342|12
343|126
344|3
345|2
346|4
347|14
348|7
349|1
350|3
351|50
352|2
353|1
354|90
355|6
356|9
357|86
358|85
359|67
360|6
361|13
362|18
363|4
364|2
365|1
366|15
367|10
368|4
369|4
370|9
371|2
372|8
373|21
374|1
375|4
376|17
377|2
378|43
379|12
380|20
381|9
382|10
383|38
384|1
385|10
386|107
387|5
388|4
389|1
390|14
391|3
392|69
393|109
394|58
395|2
396|2
397|1
398|6
399|2
400|7
401|1
402|3
403|2
404|3
405|8
406|6
407|1
408|27
409|22
410|5
411|2
412|1
413|1
414|1
415|1
416|1
417|2
418|6
419|23
420|5
421|4
422|53
423|3
424|2
425|4
426|35
427|71
428|18
429|2
430|1
431|4
432|20
433|9
434|4
435|32
436|8
437|23
438|3
439|10
440|1
441|115
442|10
443|2
444|3
445|2
446|3
447|1
448|87
449|2
450|15
451|3
452|9
453|18
454|6
455|5
456|5
457|0
458|3
459|9
460|46
461|34
462|1
463|1
464|6
465|25
466|71
467|34
468|2
469|10
470|88
471|161
472|15
473|5
474|1
475|12
476|9
477|153
478|6
479|2
480|1
481|1
482|5
483|1
484|13
485|1
486|10
487|5
488|6
489|12
490|9
491|24
492|2
493|1
494|6
495|7
496|17
497|27
498|1
499|26
500|1
501|42
502|60
503|5
504|77
505|6
506|1
507|64
508|12
509|137
510|168
511|4
512|2
513|2
514|1
515|1
516|77
517|3
518|95
519|1
520|13
521|5
522|10
523|11
524|1
525|8
526|5
527|1
528|13
529|0
530|7
531|2
532|1
533|1
534|0
535|1
536|15
537|1
538|1
539|2
540|7
541|3
542|53
543|5
544|90
545|8
546|4
547|1
548|1
549|1
550|0
551|2
552|3
553|1
554|1
