itemID|demandPrediction
1|11
2|29
3|2
4|4
5|10
6|12
7|5
8|7
9|1
10|5
11|20
12|8
13|4
14|7
15|0
16|5
17|9
18|6
19|3
20|0
21|1
22|10
23|10
24|49
25|7
26|68
27|280
28|24
29|124
30|15
31|4
32|9
33|22
34|17
35|65
36|1
37|6
38|3
39|4
40|0
41|1
42|25
43|9
44|4
45|26
46|7
47|5
48|12
49|12
50|5
51|2
52|11
53|21
54|16
55|18
56|5
57|1
58|16
59|1
60|2
61|1
62|4
63|0
64|3
65|8
66|7
67|28
68|10
69|5
70|2
71|1
72|5
73|30
74|6
75|131
76|1
77|4
78|34
79|62
80|6
81|2
82|8
83|1
84|4
85|4
86|9
87|82
88|1
89|1
90|22
91|0
92|117
93|12
94|1
95|5
96|18
97|7
98|2
99|1
100|18
101|6
102|6
103|2
104|18
105|62
106|5
107|119
108|6
109|6
110|3
111|68
112|4
113|9
114|127
115|158
116|0
117|1
118|8
119|1
120|10
121|8
122|25
123|9
124|12
125|149
126|136
127|2
128|4
129|3
130|5
131|1
132|6
133|6
134|0
135|10
136|204
137|9
138|21
139|4
140|24
141|4
142|1
143|6
144|3
145|5
146|80
147|48
148|8
149|11
150|0
151|17
152|7
153|6
154|10
155|1
156|11
157|7
158|4
159|12
160|6
161|21
162|5
163|6
164|96
165|28
166|4
167|3
168|88
169|2
170|104
171|103
172|10
173|2
174|137
175|39
176|33
177|8
178|4
179|4
180|5
181|12
182|3
183|10
184|13
185|19
186|10
187|10
188|7
189|3
190|4
191|10
192|6
193|1
194|3
195|10
196|2
197|1
198|2
199|1
200|4
201|116
202|21
203|5
204|81
205|14
206|16
207|22
208|15
209|11
210|162
211|26
212|5
213|14
214|26
215|19
216|1
217|16
218|8
219|8
220|56
221|116
222|6
223|4
224|14
225|2
226|12
227|4
228|6
229|1
230|31
231|1
232|12
233|6
234|9
235|12
236|6
237|4
238|4
239|6
240|3
241|33
242|2
243|0
244|8
245|2
246|1
247|2
248|4
249|4
250|4
251|2
252|1
253|2
254|4
255|2
256|1
257|4
258|122
259|2
260|1
261|2
262|8
263|2
264|2
265|1
266|1
267|1
268|59
269|6
270|5
271|8
272|14
273|4
274|56
275|8
276|0
277|0
278|17
279|3
280|7
281|18
282|6
283|76
284|2
285|40
286|12
287|8
288|9
289|6
290|5
291|1
292|19
293|1
294|126
295|7
296|36
297|20
298|1
299|9
300|5
301|4
302|21
303|66
304|0
305|0
306|2
307|29
308|8
309|5
310|34
311|1
312|0
313|1
314|1
315|26
316|2
317|1
318|2
319|8
320|75
321|35
322|4
323|11
324|11
325|14
326|8
327|7
328|12
329|3
330|2
331|64
332|7
333|54
334|2
335|2
336|6
337|9
338|20
339|6
340|3
341|12
342|12
343|126
344|4
345|1
346|8
347|14
348|7
349|1
350|3
351|50
352|2
353|1
354|93
355|6
356|6
357|91
358|88
359|76
360|5
361|13
362|15
363|4
364|2
365|2
366|12
367|11
368|4
369|4
370|9
371|2
372|9
373|21
374|1
375|3
376|17
377|2
378|42
379|12
380|16
381|7
382|10
383|38
384|1
385|10
386|106
387|5
388|4
389|1
390|13
391|3
392|62
393|110
394|58
395|2
396|2
397|1
398|6
399|2
400|7
401|2
402|2
403|2
404|3
405|6
406|7
407|1
408|22
409|21
410|5
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|6
419|22
420|5
421|5
422|60
423|2
424|2
425|4
426|40
427|72
428|17
429|2
430|1
431|4
432|20
433|9
434|4
435|32
436|8
437|21
438|3
439|11
440|1
441|137
442|8
443|2
444|2
445|2
446|3
447|1
448|88
449|2
450|15
451|4
452|9
453|17
454|6
455|4
456|5
457|0
458|3
459|6
460|46
461|34
462|1
463|1
464|6
465|28
466|64
467|34
468|1
469|10
470|91
471|172
472|11
473|5
474|1
475|12
476|10
477|159
478|6
479|1
480|1
481|1
482|5
483|1
484|13
485|1
486|10
487|5
488|6
489|11
490|11
491|24
492|2
493|2
494|6
495|7
496|17
497|29
498|1
499|32
500|1
501|42
502|67
503|3
504|76
505|8
506|1
507|69
508|12
509|150
510|178
511|4
512|2
513|2
514|1
515|2
516|79
517|3
518|98
519|2
520|12
521|4
522|11
523|10
524|1
525|8
526|5
527|1
528|13
529|0
530|7
531|2
532|1
533|1
534|1
535|1
536|13
537|1
538|1
539|2
540|7
541|3
542|58
543|4
544|98
545|8
546|5
547|1
548|1
549|1
550|0
551|2
552|6
553|1
554|1
