itemID|demandPrediction
1|14
2|16
3|4
4|5
5|13
6|14
7|11
8|13
9|3
10|10
11|21
12|14
13|4
14|8
15|0
16|8
17|17
18|6
19|3
20|0
21|2
22|7
23|9
24|19
25|11
26|64
27|254
28|14
29|154
30|7
31|13
32|13
33|14
34|10
35|59
36|0
37|1
38|3
39|0
40|0
41|1
42|11
43|5
44|11
45|19
46|13
47|4
48|13
49|13
50|2
51|1
52|10
53|12
54|13
55|14
56|13
57|0
58|13
59|1
60|2
61|3
62|12
63|0
64|1
65|10
66|8
67|16
68|15
69|11
70|1
71|1
72|10
73|17
74|11
75|144
76|1
77|2
78|18
79|67
80|6
81|2
82|11
83|1
84|7
85|7
86|5
87|82
88|1
89|0
90|16
91|0
92|141
93|4
94|0
95|12
96|14
97|12
98|2
99|0
100|13
101|6
102|3
103|2
104|10
105|62
106|9
107|124
108|12
109|13
110|1
111|62
112|4
113|12
114|145
115|204
116|0
117|6
118|9
119|0
120|11
121|12
122|18
123|11
124|12
125|136
126|119
127|1
128|4
129|2
130|11
131|2
132|3
133|6
134|0
135|9
136|184
137|12
138|13
139|1
140|14
141|2
142|0
143|9
144|1
145|4
146|108
147|49
148|10
149|4
150|0
151|13
152|12
153|14
154|4
155|1
156|4
157|8
158|5
159|11
160|6
161|14
162|5
163|11
164|114
165|37
166|2
167|4
168|93
169|2
170|114
171|136
172|11
173|8
174|156
175|23
176|16
177|12
178|4
179|2
180|4
181|16
182|12
183|15
184|13
185|14
186|12
187|10
188|13
189|10
190|4
191|18
192|12
193|2
194|3
195|5
196|1
197|2
198|0
199|1
200|1
201|119
202|14
203|4
204|78
205|13
206|18
207|13
208|14
209|16
210|162
211|22
212|10
213|10
214|15
215|13
216|1
217|13
218|7
219|10
220|53
221|100
222|6
223|9
224|10
225|4
226|5
227|3
228|11
229|0
230|16
231|0
232|13
233|10
234|10
235|13
236|9
237|8
238|1
239|10
240|3
241|15
242|2
243|1
244|7
245|1
246|0
247|6
248|5
249|6
250|2
251|1
252|2
253|2
254|3
255|2
256|0
257|4
258|122
259|2
260|2
261|2
262|12
263|2
264|1
265|0
266|0
267|0
268|73
269|9
270|5
271|9
272|10
273|2
274|57
275|5
276|0
277|0
278|14
279|3
280|14
281|15
282|13
283|99
284|2
285|44
286|11
287|10
288|12
289|12
290|13
291|1
292|10
293|0
294|128
295|11
296|17
297|13
298|2
299|10
300|2
301|2
302|13
303|84
304|0
305|0
306|1
307|16
308|12
309|1
310|45
311|1
312|0
313|1
314|1
315|15
316|6
317|0
318|4
319|5
320|89
321|34
322|2
323|11
324|14
325|12
326|11
327|12
328|13
329|1
330|2
331|76
332|7
333|50
334|2
335|2
336|13
337|9
338|18
339|9
340|4
341|11
342|13
343|141
344|2
345|2
346|6
347|10
348|11
349|1
350|5
351|56
352|0
353|0
354|88
355|8
356|5
357|105
358|121
359|97
360|4
361|13
362|12
363|11
364|2
365|1
366|12
367|12
368|10
369|4
370|9
371|2
372|14
373|13
374|1
375|3
376|14
377|2
378|18
379|13
380|16
381|7
382|15
383|46
384|1
385|13
386|112
387|12
388|11
389|2
390|12
391|5
392|71
393|119
394|61
395|1
396|3
397|0
398|11
399|2
400|12
401|6
402|2
403|1
404|1
405|4
406|9
407|1
408|14
409|14
410|2
411|1
412|0
413|0
414|0
415|0
416|0
417|7
418|3
419|15
