itemID|demandPrediction
1|9
2|31
3|2
4|3
5|7
6|13
7|4
8|5
9|1
10|3
11|19
12|6
13|3
14|6
15|0
16|4
17|5
18|5
19|1
20|1
21|1
22|11
23|11
24|59
25|5
26|69
27|302
28|31
29|118
30|35
31|3
32|8
33|23
34|20
35|63
36|1
37|8
38|3
39|4
40|1
41|1
42|32
43|10
44|4
45|33
46|7
47|5
48|13
49|12
50|5
51|2
52|7
53|21
54|23
55|23
56|5
57|1
58|16
59|2
60|1
61|4
62|3
63|0
64|3
65|5
66|7
67|31
68|10
69|3
70|3
71|2
72|3
73|37
74|5
75|131
76|1
77|8
78|34
79|70
80|6
81|2
82|7
83|1
84|6
85|4
86|7
87|85
88|1
89|1
90|27
91|1
92|115
93|12
94|1
95|4
96|20
97|5
98|2
99|1
100|22
101|5
102|6
103|2
104|18
105|65
106|5
107|123
108|5
109|5
110|4
111|84
112|2
113|4
114|121
115|146
116|0
117|1
118|11
119|2
120|8
121|6
122|31
123|9
124|12
125|152
126|142
127|2
128|3
129|3
130|3
131|1
132|4
133|5
134|1
135|10
136|201
137|6
138|24
139|7
140|37
141|4
142|1
143|6
144|3
145|5
146|74
147|48
148|5
149|11
150|0
151|19
152|6
153|5
154|10
155|2
156|11
157|7
158|3
159|12
160|3
161|23
162|4
163|4
164|93
165|28
166|4
167|3
168|80
169|1
170|103
171|105
172|8
173|2
174|137
175|45
176|33
177|3
178|7
179|6
180|5
181|11
182|2
183|7
184|14
185|20
186|9
187|10
188|5
189|2
190|2
191|6
192|4
193|1
194|3
195|12
196|2
197|1
198|2
199|1
200|5
201|118
202|21
203|5
204|81
205|13
206|13
207|24
208|15
209|11
210|156
211|29
212|4
213|13
214|33
215|23
216|1
217|20
218|6
219|7
220|60
221|110
222|6
223|3
224|15
225|1
226|12
227|4
228|4
229|1
230|31
231|1
232|12
233|6
234|9
235|7
236|4
237|3
238|3
239|5
240|3
241|34
242|4
243|2
244|6
245|3
246|2
247|2
248|5
249|5
250|4
251|2
252|1
253|4
254|4
255|2
256|1
257|4
258|131
259|3
260|1
261|3
262|6
263|3
264|2
265|1
266|1
267|1
268|72
269|4
270|6
271|6
272|14
273|2
274|56
275|5
276|0
277|0
278|20
279|3
280|5
281|22
282|6
283|67
284|1
285|40
286|8
287|8
288|9
289|5
290|3
291|1
292|19
293|1
294|124
295|5
296|36
297|24
298|0
299|10
300|5
301|5
302|22
303|61
304|0
305|0
306|3
307|34
308|7
309|5
310|33
311|1
312|1
313|1
314|2
315|31
316|1
317|1
318|2
319|9
320|75
321|45
322|8
323|13
324|8
325|15
326|8
327|5
328|10
329|3
330|1
331|63
332|7
333|55
334|2
335|2
336|3
337|4
338|23
339|4
340|3
341|7
342|11
343|121
344|5
345|1
346|11
347|14
348|7
349|1
350|3
351|48
352|3
353|1
354|99
355|3
356|5
357|91
358|91
359|81
360|4
361|16
362|15
363|2
364|3
365|3
366|12
367|12
368|2
369|3
370|10
371|2
372|5
373|22
374|2
375|3
376|19
377|2
378|49
379|7
380|11
381|6
382|6
383|42
384|1
385|10
386|100
387|4
388|3
389|1
390|13
391|2
392|62
393|110
394|58
395|3
396|2
397|2
398|5
399|2
400|6
401|2
402|3
403|2
404|4
405|6
406|8
407|1
408|23
409|21
410|7
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|7
419|26
420|4
421|5
422|66
423|2
424|4
425|4
426|40
427|77
428|17
429|2
430|1
431|4
432|21
433|6
434|4
435|36
436|8
437|28
438|3
439|11
440|1
441|147
442|8
443|2
444|2
445|2
446|3
447|1
448|87
449|3
450|16
451|2
452|5
453|17
454|4
455|4
456|3
457|0
458|2
459|6
460|45
461|30
462|1
463|1
464|6
465|28
