itemID|demandPrediction
1|4
2|2
3|2
4|3
5|2
6|5
7|2
8|2
9|1
10|2
11|2
12|2
13|2
14|1
15|0
16|2
17|2
18|0
19|1
20|0
21|3
22|2
23|2
24|2
25|2
26|97
27|139
28|0
29|127
30|1
31|5
32|3
33|2
34|2
35|121
36|0
37|2
38|4
39|1
40|1
41|1
42|1
43|1
44|2
45|2
46|0
47|1
48|0
49|4
50|1
51|4
52|2
53|2
54|0
55|2
56|2
57|1
58|16
59|0
60|1
61|0
62|2
63|1
64|1
65|2
66|1
67|2
68|2
69|1
70|0
71|0
72|0
73|2
74|0
75|111
76|0
77|1
78|3
79|31
80|0
81|2
82|1
83|3
84|3
85|3
86|2
87|72
88|0
89|0
90|0
91|2
92|95
93|0
94|1
95|1
96|2
97|2
98|5
99|0
100|1
101|2
102|2
103|1
104|1
105|46
106|0
107|110
108|2
109|2
110|1
111|57
112|3
113|1
114|109
115|158
116|0
117|3
118|1
119|0
120|1
121|2
122|2
123|1
124|2
125|155
126|137
127|0
128|0
129|5
130|4
131|1
132|1
133|0
134|0
135|1
136|141
137|2
138|1
139|0
140|7
141|0
142|0
143|3
144|1
145|1
146|68
147|31
148|2
149|0
150|0
151|0
152|2
153|1
154|2
155|0
156|0
157|1
158|1
159|1
160|3
161|2
162|6
163|0
164|93
165|32
166|1
167|0
168|112
169|2
170|99
171|84
172|3
173|0
174|119
175|2
176|2
177|3
178|1
179|1
180|4
181|1
182|0
183|2
184|2
185|1
186|2
187|0
188|2
189|2
190|2
191|2
192|2
193|0
194|1
195|3
196|2
197|1
198|1
199|2
200|1
201|93
202|3
203|3
204|56
205|3
206|5
207|1
208|1
209|2
210|121
211|15
212|0
213|2
214|2
215|1
216|1
217|2
218|2
219|1
220|39
221|104
222|7
223|1
224|2
225|0
226|0
227|4
228|2
229|0
230|2
231|1
232|1
233|1
234|3
235|2
236|1
237|3
238|2
239|1
240|2
241|2
242|5
243|1
244|1
245|0
246|0
247|1
248|0
249|2
250|1
251|3
252|1
253|1
254|1
255|1
256|0
257|6
258|81
259|3
260|2
261|2
262|3
263|2
264|2
265|0
266|0
267|0
268|30
269|2
270|4
271|2
272|1
273|3
274|107
275|3
276|0
277|0
278|2
279|5
280|2
281|2
282|2
283|98
284|2
285|74
286|3
287|0
288|0
289|2
290|1
291|0
292|0
293|0
294|91
295|2
296|3
297|1
298|0
299|1
300|4
301|2
302|1
303|112
304|1
305|1
306|0
307|2
308|2
309|1
310|39
311|0
312|0
313|1
314|0
315|2
316|1
317|1
318|7
319|0
320|111
321|33
322|1
323|0
324|4
325|5
326|1
327|1
328|2
329|0
330|1
331|47
332|4
333|43
334|2
335|2
336|3
337|1
338|1
339|2
340|2
341|0
342|2
343|98
344|2
345|1
346|0
347|1
348|0
349|1
350|0
351|102
352|0
353|0
354|91
355|2
356|5
357|44
358|92
359|98
360|4
361|5
362|1
363|2
364|4
365|0
366|1
367|4
368|0
369|2
370|0
371|4
372|3
373|2
374|3
375|8
376|1
377|3
378|1
379|2
380|4
381|5
382|2
383|88
384|1
385|1
386|50
387|1
388|2
389|2
390|3
391|2
392|103
393|72
394|45
395|0
396|1
397|1
398|2
399|1
400|1
401|1
402|2
403|3
404|1
405|2
406|5
407|0
408|0
409|0
410|1
411|0
412|0
413|0
414|0
415|0
416|0
417|1
418|0
419|3
420|0
421|0
422|43
423|5
424|4
425|4
426|96
427|44
