itemID|demandPrediction
1|10
2|28
3|2
4|4
5|10
6|13
7|5
8|6
9|1
10|5
11|20
12|10
13|4
14|8
15|0
16|5
17|10
18|6
19|2
20|1
21|1
22|11
23|10
24|37
25|6
26|70
27|278
28|20
29|123
30|20
31|4
32|10
33|22
34|16
35|64
36|1
37|7
38|3
39|4
40|0
41|1
42|22
43|8
44|5
45|27
46|7
47|4
48|12
49|12
50|5
51|2
52|10
53|19
54|16
55|16
56|6
57|1
58|15
59|1
60|2
61|2
62|4
63|0
64|3
65|8
66|8
67|24
68|10
69|6
70|1
71|2
72|5
73|30
74|8
75|131
76|1
77|5
78|27
79|66
80|6
81|2
82|8
83|1
84|6
85|5
86|8
87|84
88|1
89|1
90|21
91|0
92|122
93|8
94|1
95|5
96|15
97|6
98|2
99|1
100|15
101|6
102|6
103|2
104|16
105|62
106|5
107|122
108|6
109|7
110|3
111|80
112|3
113|7
114|125
115|146
116|0
117|2
118|11
119|1
120|11
121|6
122|26
123|9
124|12
125|152
126|136
127|1
128|4
129|3
130|5
131|1
132|4
133|6
134|0
135|9
136|208
137|8
138|24
139|4
140|29
141|2
142|0
143|6
144|3
145|5
146|84
147|50
148|7
149|8
150|0
151|18
152|8
153|6
154|10
155|1
156|8
157|6
158|4
159|12
160|4
161|20
162|5
163|8
164|100
165|28
166|3
167|3
168|90
169|3
170|105
171|105
172|9
173|3
174|146
175|32
176|22
177|6
178|4
179|4
180|5
181|11
182|4
183|12
184|13
185|14
186|9
187|10
188|6
189|3
190|4
191|14
192|6
193|1
194|3
195|10
196|2
197|1
198|2
199|1
200|5
201|118
202|18
203|4
204|78
205|13
206|16
207|24
208|14
209|14
210|160
211|28
212|5
213|13
214|25
215|15
216|1
217|19
218|6
219|8
220|60
221|114
222|6
223|4
224|14
225|2
226|10
227|4
228|7
229|1
230|25
231|0
232|12
233|7
234|9
235|14
236|6
237|4
238|3
239|6
240|3
241|28
242|4
243|0
244|8
245|1
246|1
247|2
248|4
249|6
250|4
251|2
252|2
253|2
254|4
255|2
256|1
257|4
258|125
259|2
260|1
261|2
262|9
263|2
264|2
265|1
266|0
267|1
268|60
269|7
270|6
271|6
272|14
273|3
274|56
275|8
276|0
277|0
278|15
279|3
280|8
281|18
282|6
283|76
284|2
285|40
286|10
287|8
288|9
289|7
290|4
291|1
292|14
293|1
294|130
295|8
296|29
297|16
298|1
299|10
300|5
301|5
302|17
303|70
304|0
305|0
306|2
307|32
308|10
309|5
310|35
311|1
312|0
313|1
314|1
315|25
316|2
317|1
318|2
319|8
320|88
321|38
322|5
323|12
324|10
325|12
326|8
327|6
328|10
329|3
330|2
331|66
332|7
333|55
334|2
335|2
336|6
337|6
338|20
339|6
340|3
341|10
342|12
343|126
344|4
345|1
346|11
347|14
348|7
349|1
350|4
351|52
352|2
353|1
354|96
355|6
356|6
357|93
358|91
359|81
360|5
361|16
362|14
363|4
364|3
365|2
366|12
367|12
368|4
369|4
370|10
371|2
372|10
373|18
374|1
375|3
376|16
377|2
378|40
379|10
380|16
381|7
382|10
383|40
384|1
385|10
386|107
387|5
388|4
389|1
390|12
391|2
392|62
393|113
394|58
395|2
396|2
397|2
398|6
399|2
400|6
401|2
402|2
403|2
404|2
405|6
406|8
407|1
408|18
409|15
410|5
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|4
419|20
420|4
421|5
422|64
423|2
424|3
425|4
426|40
427|76
428|16
429|2
430|1
431|2
432|21
433|9
434|4
435|30
436|10
437|20
438|3
439|12
440|2
441|147
442|8
443|2
444|2
445|2
446|3
447|1
448|90
449|3
450|15
451|4
452|6
453|16
454|6
455|4
456|6
457|0
458|2
459|6
460|48
461|30
462|1
463|1
464|6
465|29
466|64
467|35
468|1
469|10
470|96
471|179
472|11
473|6
474|2
475|11
476|11
477|160
478|6
479|1
480|2
481|1
482|5
483|0
484|12
485|1
486|10
487|5
488|6
489|10
490|13
491|26
492|2
493|2
494|6
495|7
496|14
497|29
498|1
499|33
500|1
501|42
502|68
503|3
504|74
505|8
506|1
507|72
508|12
509|154
510|178
511|4
512|2
513|2
514|1
515|2
516|86
517|3
518|106
519|2
520|10
521|4
522|12
523|10
524|1
525|8
526|5
527|1
528|12
529|0
530|6
531|4
532|1
533|1
534|2
535|1
536|12
537|1
538|1
539|2
540|7
541|2
542|59
543|4
544|102
545|7
546|6
547|1
548|1
549|1
550|0
551|2
552|6
553|1
554|1
555|124
556|4
557|4
558|1
559|2
560|4
561|3
562|7
563|2
564|7
565|1
566|1
567|2
568|5
569|6
570|9
571|44
572|1
573|66
574|6
575|3
576|39
577|3
578|52
579|4
580|10
581|50
582|74
583|1
584|70
585|125
586|2
587|2
588|7
589|1
590|4
591|1
592|6
593|120
594|1
595|24
596|5
597|7
598|14
599|4
600|122
601|13
602|168
603|5
604|1
605|5
606|6
607|6
608|8
609|24
610|6
611|2
612|10
613|11
614|6
615|4
616|84
617|130
618|154
619|6
620|3
621|2
622|4
623|2
624|2
625|14
626|16
627|1
628|68
629|46
630|1
631|76
632|6
633|109
634|1
635|11
636|291
637|78
638|2
639|6
640|20
641|1
642|12
643|2
644|5
645|4
646|16
647|14
648|91
649|5
650|10
651|12
652|2
653|5
654|2
655|1
656|5
657|4
658|2
659|6
660|1
661|4
662|1
663|1
664|1
665|6
666|88
667|8
668|0
669|8
670|8
671|3
672|42
673|117
674|16
675|11
676|8
677|9
678|2
679|152
680|234
681|1
682|2
683|12
684|16
685|12
686|18
687|7
688|1
689|2
690|2
691|1
692|2
693|4
694|2
695|12
696|4
697|2
698|6
699|2
700|4
701|1
702|8
703|13
704|13
705|6
706|164
707|10
708|10
709|148
710|10
711|2
712|1
713|2
714|15
715|5
716|3
717|3
718|2
719|6
720|2
721|21
722|7
723|14
724|10
725|26
726|3
727|53
728|7
729|2
730|8
731|6
732|2
733|3
734|4
735|2
736|1
737|2
738|2
739|2
740|2
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|2
754|1
755|1
756|1
757|1
758|1
759|4
760|132
761|3
762|8
763|9
764|10
765|23
766|176
767|2
768|5
769|5
770|1
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|4
780|1
781|10
782|1
783|8
784|1
785|75
786|174
787|6
788|21
789|20
790|168
791|14
792|28
793|1
794|6
795|6
796|1
797|8
798|13
799|9
800|1
801|10
802|10
803|81
804|7
805|16
806|3
807|8
808|10
809|62
810|11
811|10
812|13
813|3
814|68
815|136
816|5
817|9
818|1
819|5
820|1
821|0
822|10
823|9
824|31
825|8
826|8
827|5
828|2
829|142
830|5
831|12
832|2
833|4
834|101
835|12
836|8
837|7
838|13
839|7
840|6
841|1
842|3
843|0
844|1
845|4
846|154
847|7
848|2
849|18
850|1
851|3
852|2
853|3
854|106
855|8
856|14
857|18
858|236
859|108
860|124
861|26
862|4
863|1
864|2
865|8
866|1
867|3
868|2
869|8
870|3
871|6
872|1
873|0
874|2
875|2
876|13
877|3
878|3
879|8
880|6
881|13
882|1
883|11
884|3
885|1
