itemID|demandPrediction
1|10
2|29
3|2
4|4
5|10
6|13
7|5
8|5
9|1
10|5
11|19
12|10
13|3
14|7
15|0
16|5
17|8
18|5
19|2
20|1
21|1
22|11
23|10
24|36
25|5
26|69
27|278
28|20
29|128
30|25
31|4
32|9
33|22
34|17
35|63
36|1
37|7
38|3
39|4
40|0
41|1
42|24
43|8
44|5
45|26
46|7
47|5
48|13
49|12
50|5
51|2
52|9
53|20
54|15
55|15
56|5
57|1
58|15
59|1
60|2
61|3
62|4
63|0
64|3
65|8
66|7
67|24
68|10
69|5
70|1
71|2
72|5
73|29
74|6
75|131
76|1
77|5
78|27
79|67
80|6
81|2
82|8
83|1
84|6
85|4
86|7
87|84
88|1
89|1
90|21
91|0
92|120
93|8
94|1
95|5
96|15
97|5
98|2
99|1
100|15
101|5
102|6
103|2
104|16
105|63
106|5
107|123
108|5
109|7
110|3
111|82
112|3
113|5
114|129
115|146
116|0
117|2
118|11
119|1
120|11
121|6
122|25
123|9
124|12
125|152
126|136
127|1
128|3
129|3
130|5
131|1
132|4
133|6
134|0
135|9
136|201
137|8
138|23
139|4
140|32
141|2
142|0
143|6
144|3
145|5
146|85
147|49
148|7
149|8
150|0
151|17
152|7
153|7
154|10
155|1
156|8
157|7
158|4
159|12
160|5
161|19
162|5
163|7
164|100
165|28
166|3
167|3
168|91
169|3
170|107
171|105
172|9
173|3
174|148
175|32
176|23
177|5
178|4
179|4
180|5
181|11
182|3
183|11
184|13
185|14
186|9
187|10
188|6
189|3
190|4
191|11
192|6
193|1
194|3
195|10
196|2
197|1
198|2
199|1
200|5
201|118
202|18
203|5
204|78
205|13
206|13
207|23
208|14
209|11
210|161
211|29
212|5
213|13
214|25
215|15
216|1
217|18
218|6
219|8
220|60
221|110
222|6
223|4
224|14
225|2
226|10
227|4
228|7
229|1
230|24
231|1
232|12
233|7
234|9
235|13
236|6
237|4
238|3
239|6
240|3
241|28
242|4
243|0
244|7
245|1
246|1
247|2
248|5
249|5
250|4
251|2
252|2
253|2
254|4
255|2
256|1
257|4
258|128
259|2
260|1
261|3
262|9
263|2
264|2
265|1
266|0
267|1
268|61
269|7
270|6
271|6
272|13
273|3
274|56
275|7
276|0
277|0
278|15
279|3
280|7
281|17
282|6
283|80
284|2
285|40
286|8
287|8
288|9
289|7
290|4
291|1
292|14
293|1
294|131
295|7
296|26
297|16
298|1
299|10
300|5
301|5
302|17
303|70
304|0
305|0
306|2
307|32
308|9
309|5
310|37
311|1
312|0
313|1
314|1
315|26
316|2
317|1
318|2
319|9
320|89
321|40
322|5
323|12
324|10
325|12
326|8
327|6
328|10
329|3
330|2
331|67
332|7
333|55
334|2
335|2
336|6
337|6
338|20
339|6
340|3
341|8
342|11
343|125
344|5
345|1
346|11
347|13
348|7
349|1
350|3
351|51
352|2
353|1
354|96
355|6
356|6
357|92
358|91
359|81
360|5
361|15
362|14
363|5
364|3
365|2
366|12
367|12
368|4
369|4
370|9
371|2
372|10
373|18
374|1
375|3
376|16
377|2
378|40
379|9
380|15
381|7
382|10
383|42
384|1
385|10
386|102
387|5
388|4
389|1
390|13
391|2
392|62
393|110
394|58
395|3
396|2
397|2
398|7
399|2
400|6
401|2
402|2
403|2
404|3
405|6
406|8
407|1
408|18
409|15
410|5
411|2
412|1
413|0
414|1
415|1
416|0
417|2
418|3
419|20
420|5
421|5
422|66
423|2
424|3
425|4
426|40
427|76
428|17
429|2
430|1
431|3
432|21
433|8
434|4
435|29
436|9
437|19
438|3
439|11
440|1
441|147
442|8
443|2
444|2
445|2
446|3
447|1
448|90
449|3
450|15
451|4
452|6
453|17
454|6
455|4
456|6
457|0
458|2
459|6
460|46
461|31
462|1
463|1
464|6
465|29
466|64
467|35
468|1
469|9
470|95
471|180
472|11
473|5
474|2
475|10
476|10
477|159
478|5
479|1
480|2
481|1
482|5
483|0
484|12
485|1
486|9
487|4
488|6
489|10
490|13
491|26
492|2
493|2
494|6
495|7
496|14
497|29
498|1
499|33
500|1
501|42
502|69
503|3
504|74
505|8
506|1
507|72
508|12
509|154
510|185
511|4
512|2
513|2
514|1
515|2
516|85
517|3
518|111
519|2
520|10
521|4
522|12
523|8
524|1
525|7
526|5
527|1
528|13
529|1
530|6
531|3
532|1
533|1
534|1
535|1
536|12
537|1
538|1
539|2
540|7
541|2
542|59
543|3
544|102
545|7
546|6
547|1
548|1
549|1
550|0
551|2
552|6
553|1
554|1
555|126
556|4
557|4
558|1
559|2
560|4
561|3
562|7
563|2
564|7
565|1
566|1
567|2
568|5
569|6
570|9
571|45
572|1
573|65
574|6
575|3
576|39
577|3
578|52
579|4
580|11
581|50
582|70
583|1
584|71
585|129
586|2
587|2
588|7
589|1
590|4
591|1
592|6
593|120
594|1
595|24
596|5
597|7
598|14
599|4
600|127
601|12
602|171
603|5
604|1
605|5
606|6
607|7
608|8
609|23
610|5
611|2
612|8
613|11
614|6
615|4
616|88
617|134
618|157
619|6
620|3
621|2
622|5
623|2
624|2
625|13
626|17
627|1
628|71
629|47
630|1
631|77
632|6
633|107
634|1
635|11
636|291
637|80
638|2
639|6
640|20
641|1
642|11
643|2
644|4
645|4
646|17
647|14
648|91
649|5
650|8
651|12
652|2
653|5
654|2
655|1
656|5
657|4
658|1
659|5
660|1
661|4
662|1
663|1
664|1
665|6
666|88
667|8
668|0
669|8
670|7
671|3
672|40
673|117
674|14
675|11
676|8
677|9
678|2
679|157
680|238
681|1
682|2
683|11
684|16
685|12
686|17
687|7
688|1
689|2
690|1
691|1
692|2
693|4
694|1
695|12
696|4
697|2
698|6
699|3
700|4
701|1
702|8
703|13
704|13
705|6
706|164
707|9
708|8
709|146
710|9
711|2
712|1
713|2
714|15
715|5
716|3
717|3
718|2
719|6
720|2
721|21
722|7
723|14
724|10
725|26
726|3
727|53
728|7
729|1
730|8
731|6
732|2
733|3
734|4
735|2
736|1
737|2
738|2
739|2
740|1
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|2
754|1
755|1
756|1
757|1
758|1
759|4
760|132
761|3
762|7
763|8
764|9
765|23
766|175
767|2
768|5
769|5
770|1
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|4
780|1
781|9
782|1
783|7
784|1
785|75
786|175
787|6
788|21
789|20
790|169
791|13
792|28
793|1
794|6
795|7
796|1
797|8
798|13
799|8
800|1
801|9
802|10
803|81
804|6
805|16
806|3
807|8
808|10
809|63
810|11
811|10
812|13
813|3
814|69
815|137
816|5
817|9
818|1
819|5
820|1
821|0
822|10
823|9
824|31
825|7
826|8
827|3
828|2
829|140
830|5
831|12
832|3
833|3
834|100
835|11
836|8
837|6
838|13
839|7
840|5
841|1
842|3
843|0
844|1
845|3
846|159
847|7
848|2
849|18
850|1
851|2
852|1
853|3
854|111
855|8
856|14
857|19
858|236
859|111
860|124
861|25
862|4
863|1
864|2
865|8
866|1
867|3
868|2
869|8
870|3
871|6
872|1
873|1
874|2
875|2
876|13
877|3
878|3
879|8
880|6
881|13
882|1
883|11
884|3
885|1
886|14
887|2
888|1
889|1
890|3
891|4
892|1
893|0
894|2
895|1
896|5
897|1
898|2
899|6
900|2
901|43
902|1
903|6
904|6
905|1
906|1
907|7
908|38
909|5
910|1
911|3
912|3
913|1
914|2
915|2
916|4
917|2
918|1
919|2
920|2
921|1
922|1
923|5
924|0
925|2
926|1
927|0
928|162
929|6
930|0
931|11
932|5
933|8
934|16
935|78
936|11
937|10
938|10
939|3
940|1
941|12
942|14
943|125
944|3
945|4
946|3
947|3
948|2
949|5
950|2
951|9
952|5
953|3
954|7
955|1
956|1
957|1
958|2
959|1
960|1
961|13
962|1
963|1
964|27
965|1
966|1
967|2
968|16
969|2
970|1
971|2
972|12
973|5
974|2
975|1
976|9
977|5
978|1
979|2
