itemID|demandPrediction
1|4
2|2
3|2
4|2
5|2
6|3
7|2
8|1
9|1
10|2
11|7
12|2
13|2
14|1
15|0
16|3
17|2
18|1
19|1
20|0
21|2
22|2
23|1
24|2
25|1
26|64
27|178
28|0
29|108
30|1
31|3
32|3
33|2
34|2
35|91
36|0
37|2
38|3
39|1
40|1
41|1
42|1
43|1
44|2
45|2
46|2
47|1
48|1
49|2
50|1
51|3
52|2
53|2
54|1
55|2
56|2
57|1
58|15
59|0
60|1
61|1
62|1
63|1
64|1
65|2
66|1
67|2
68|2
69|1
70|0
71|0
72|1
73|2
74|2
75|61
76|0
77|1
78|2
79|74
80|1
81|2
82|1
83|3
84|2
85|3
86|2
87|90
88|0
89|0
90|1
91|3
92|85
93|0
94|1
95|1
96|1
97|1
98|3
99|0
100|1
101|2
102|2
103|1
104|1
105|45
106|2
107|105
108|2
109|2
110|1
111|75
112|3
113|2
114|80
115|145
116|0
117|2
118|1
119|0
120|1
121|1
122|2
123|1
124|1
125|123
126|129
127|0
128|2
129|3
130|3
131|1
132|1
133|1
134|1
135|1
136|121
137|2
138|1
139|0
140|7
141|0
142|0
143|3
144|1
145|0
146|61
147|41
148|2
149|0
150|0
151|1
152|2
153|1
154|1
155|0
156|0
157|2
158|1
159|1
160|2
161|1
162|4
163|1
164|90
165|33
166|1
167|1
168|108
169|2
170|64
171|70
172|2
173|1
174|116
175|2
176|2
177|2
178|1
179|1
180|3
181|1
182|1
183|2
184|1
185|1
186|2
187|2
188|1
189|2
190|2
191|2
192|2
193|1
194|3
195|4
196|3
197|1
198|1
199|2
200|1
201|73
202|2
203|2
204|53
205|3
206|4
207|1
208|2
209|2
210|91
211|16
212|0
213|1
214|1
215|1
216|0
217|1
218|2
219|1
220|60
221|95
222|10
223|1
224|2
225|0
226|0
227|3
228|1
229|0
230|2
231|1
232|1
233|1
234|2
235|2
236|1
237|2
238|1
239|1
240|2
241|1
242|3
243|1
244|1
245|0
246|0
247|2
248|0
249|1
250|1
251|3
252|1
253|1
254|3
255|0
256|0
257|4
258|77
259|2
260|2
261|3
262|2
263|2
264|1
265|0
266|0
267|0
268|23
269|1
270|3
271|2
272|1
273|2
274|76
275|2
276|0
277|0
278|1
279|3
280|1
281|2
282|2
283|96
284|2
285|69
286|2
287|1
288|1
289|1
290|1
291|1
292|1
293|0
294|68
295|2
296|2
297|2
298|0
299|1
300|3
301|2
302|1
303|83
304|1
305|1
306|0
307|2
308|1
309|1
310|37
311|0
312|0
313|1
314|1
315|1
316|1
317|1
318|2
319|0
320|117
321|33
322|1
323|1
324|3
325|3
326|1
327|1
328|2
329|0
330|1
331|65
332|3
333|59
334|2
335|2
336|2
337|2
338|1
339|2
340|1
341|0
342|2
343|85
344|2
345|1
346|1
347|1
348|1
349|2
350|1
351|100
352|0
353|0
354|80
355|1
356|3
357|41
358|74
359|93
360|3
361|4
362|1
363|2
364|3
365|0
366|1
367|3
368|1
369|2
370|1
371|3
372|2
373|1
374|3
375|5
376|1
377|1
378|1
379|2
380|3
381|5
382|1
383|67
384|1
385|1
386|95
387|1
388|2
389|2
390|2
391|1
392|107
393|56
394|45
395|0
396|1
397|0
398|1
399|3
400|1
401|2
402|2
403|3
404|1
405|2
406|3
407|0
408|0
409|0
410|1
411|0
412|0
413|0
414|0
415|0
416|0
417|1
418|0
419|3
420|1
421|1
422|63
423|3
424|3
425|3
426|92
427|62
