itemID|demandPrediction
1|75
2|93
3|9
4|11
5|58
6|97
7|32
8|32
9|9
10|15
11|121
12|22
13|2
14|18
15|1
16|16
17|25
18|21
19|16
20|0
21|0
22|68
23|38
24|187
25|12
26|72
27|375
28|50
29|144
30|62
31|16
32|27
33|62
34|66
35|83
36|0
37|20
38|11
39|16
40|2
41|5
42|99
43|15
44|14
45|123
46|19
47|10
48|25
49|48
50|9
51|1
52|52
53|55
54|82
55|77
56|17
57|4
58|19
59|0
60|5
61|32
62|18
63|0
64|8
65|30
66|18
67|80
68|30
69|18
70|0
71|3
72|17
73|80
74|19
75|126
76|0
77|9
78|107
79|77
80|18
81|6
82|21
83|3
84|40
85|38
86|32
87|83
88|0
89|0
90|34
91|5
92|128
93|38
94|4
95|17
96|62
97|22
98|0
99|0
100|56
101|11
102|13
103|4
104|44
105|63
106|17
107|124
108|14
109|29
110|5
111|93
112|1
113|44
114|149
115|199
116|0
117|16
118|64
119|0
120|35
121|21
122|110
123|36
124|44
125|181
126|136
127|1
128|13
129|5
130|25
131|2
132|13
133|7
134|1
135|37
136|239
137|15
138|62
139|9
140|37
141|2
142|0
143|13
144|6
145|7
146|72
147|86
148|22
149|34
150|0
151|53
152|15
153|14
154|38
155|0
156|35
157|19
158|10
159|40
160|14
161|61
162|28
163|22
164|115
165|31
166|9
167|5
168|98
169|9
170|114
171|101
172|50
173|16
174|170
175|147
176|94
177|26
178|14
179|8
180|45
181|75
182|19
183|66
184|54
185|62
186|65
187|36
188|23
189|14
190|11
191|76
192|31
193|14
194|7
195|58
196|5
197|5
198|6
199|0
200|20
201|121
202|71
203|15
204|73
205|50
206|78
207|79
208|59
209|45
210|188
211|40
212|10
213|41
214|108
215|63
216|0
217|57
218|36
219|33
220|65
221|127
222|12
223|13
224|40
225|1
226|37
227|7
228|23
229|0
230|97
231|2
232|43
233|16
234|26
235|48
236|19
237|8
238|12
239|14
240|2
241|68
242|9
243|4
244|18
245|0
246|0
247|21
248|20
249|29
250|7
251|13
252|5
253|2
254|19
255|5
256|0
257|4
258|143
259|7
260|2
261|8
262|72
263|3
264|2
265|0
266|0
267|0
268|46
269|20
270|7
271|19
272|45
273|12
274|64
275|41
276|0
277|0
278|65
279|4
280|21
281|71
282|20
283|92
284|1
285|44
286|88
287|15
288|20
289|19
290|16
291|1
292|37
293|0
294|132
295|29
296|99
297|67
298|6
299|31
300|9
301|12
302|58
303|79
304|0
305|1
306|2
307|124
308|34
309|22
310|42
311|0
312|13
313|0
314|0
315|92
316|14
317|1
318|16
319|23
320|92
321|50
322|7
323|59
324|60
325|54
326|22
327|26
328|47
329|4
330|4
331|65
332|6
333|68
334|7
335|3
336|16
337|10
338|33
339|15
340|2
341|15
342|35
343|143
344|17
345|0
346|59
347|42
348|7
349|0
350|17
351|58
352|2
353|0
354|88
355|13
356|42
357|94
358|122
359|93
360|38
361|59
362|66
363|22
364|3
365|3
366|46
367|52
368|23
369|5
370|24
371|1
372|21
373|56
374|0
375|4
376|51
377|0
378|148
379|28
380|95
381|37
382|19
383|42
384|0
385|10
386|144
387|15
388|30
389|0
390|65
391|2
392|71
393|178
394|56
395|3
396|3
397|3
398|30
399|26
400|22
401|16
402|3
403|6
404|9
405|20
406|63
407|2
408|40
409|38
410|13
411|2
412|1
413|0
414|1
415|0
416|0
417|10
418|25
419|82
420|15
421|27
422|71
423|25
424|6
425|1
426|46
427|82
428|46
429|10
430|0
431|13
432|69
433|21
434|15
435|188
436|44
437|80
438|3
439|41
440|5
441|170
442|23
443|0
444|2
445|1
446|4
447|1
448|94
449|1
450|45
451|17
452|24
453|41
454|29
455|16
456|8
457|0
458|5
459|25
460|50
461|36
462|2
463|0
464|34
465|35
466|77
467|37
468|1
469|40
470|126
471|192
472|29
473|18
474|3
475|44
476|24
477|179
478|24
479|1
480|4
481|1
482|7
483|0
484|27
485|0
486|55
487|16
488|20
489|19
490|46
491|65
492|0
493|3
494|16
495|28
496|61
497|48
498|2
499|40
500|1
501|57
502|59
503|10
504|80
505|32
506|3
507|101
508|42
509|167
510|194
511|11
512|7
513|8
514|1
515|3
516|88
517|6
518|112
519|1
520|64
521|11
522|61
523|24
524|0
525|50
526|13
527|3
528|27
529|22
530|28
531|9
532|2
533|3
534|12
535|7
536|40
537|0
538|0
539|13
540|7
541|3
542|59
543|0
544|115
545|15
546|13
547|0
548|0
549|0
550|0
551|0
552|16
553|4
554|0
555|147
556|62
557|4
558|0
559|0
560|5
561|7
562|34
563|16
564|40
565|47
566|0
567|2
568|12
569|7
570|18
571|51
572|1
573|67
574|22
575|0
576|48
577|3
578|59
579|11
580|18
581|54
582|63
583|1
584|88
585|141
586|0
587|12
588|18
589|4
590|41
591|0
592|18
593|137
594|0
595|82
596|25
597|21
598|62
599|12
600|157
601|63
602|192
603|14
604|1
605|16
606|26
607|18
608|17
609|59
610|13
611|0
612|72
613|48
614|8
615|17
616|95
617|137
618|188
619|15
620|1
621|14
622|10
623|0
624|2
625|56
626|19
627|0
628|65
629|59
630|4
631|69
632|20
633|131
634|5
635|52
636|322
637|75
638|7
639|16
640|61
641|0
642|26
643|5
644|49
645|6
646|41
647|29
648|84
649|25
650|35
651|47
652|6
653|10
654|6
655|0
656|15
657|10
658|8
659|42
660|8
661|11
662|1
663|0
664|0
665|18
666|111
667|14
668|0
669|20
670|28
671|18
672|33
673|119
674|43
675|20
676|9
677|24
678|4
679|164
680|238
681|2
682|1
683|56
684|57
685|41
686|58
687|32
688|5
689|2
690|1
691|0
692|0
693|4
694|1
695|33
696|14
697|4
698|19
699|4
700|14
701|2
702|13
703|42
704|41
705|15
706|163
707|34
708|25
709|169
710|38
711|2
712|0
713|4
714|64
715|12
716|3
717|13
718|12
719|24
720|0
721|77
722|38
723|17
724|45
725|34
726|9
727|60
728|7
729|1
730|11
731|17
732|4
733|9
734|7
735|8
736|7
737|5
738|13
739|13
740|5
741|7
742|15
743|11
744|2
745|14
746|0
747|1
748|0
749|13
750|0
751|7
752|1
