itemID|demandPrediction
1|11
2|28
3|2
4|3
5|12
6|14
7|5
8|7
9|1
10|5
11|25
12|11
13|4
14|8
15|0
16|5
17|12
18|8
19|3
20|1
21|1
22|13
23|11
24|38
25|6
26|70
27|263
28|20
29|118
30|15
31|4
32|10
33|22
34|16
35|68
36|1
37|7
38|3
39|3
40|1
41|1
42|21
43|9
44|5
45|28
46|6
47|3
48|10
49|12
50|4
51|2
52|16
53|18
54|16
55|17
56|6
57|1
58|15
59|1
60|3
61|2
62|5
63|0
64|3
65|8
66|9
67|24
68|11
69|6
70|1
71|1
72|5
73|32
74|9
75|125
76|1
77|5
78|27
79|63
80|9
81|4
82|8
83|1
84|9
85|7
86|10
87|86
88|1
89|1
90|21
91|0
92|123
93|9
94|1
95|5
96|15
97|6
98|2
99|1
100|15
101|6
102|6
103|2
104|16
105|59
106|5
107|122
108|6
109|7
110|3
111|77
112|3
113|9
114|118
115|130
116|0
117|3
118|12
119|1
120|11
121|7
122|27
123|9
124|13
125|143
126|128
127|1
128|5
129|3
130|5
131|1
132|5
133|6
134|0
135|9
136|219
137|9
138|24
139|4
140|26
141|3
142|0
143|6
144|3
145|5
146|82
147|50
148|8
149|8
150|1
151|19
152|8
153|6
154|14
155|1
156|8
157|6
158|3
159|12
160|4
161|20
162|5
163|8
164|100
165|29
166|3
167|3
168|88
169|3
170|100
171|102
172|9
173|3
174|144
175|30
176|20
177|6
178|4
179|4
180|8
181|11
182|4
183|13
184|12
185|15
186|8
187|9
188|7
189|3
190|2
191|16
192|6
193|1
194|3
195|9
196|2
197|1
198|1
199|1
200|5
201|100
202|19
203|4
204|75
205|16
206|19
207|24
208|13
209|16
210|155
211|24
212|5
213|15
214|25
215|15
216|1
217|20
218|11
219|9
220|59
221|118
222|6
223|4
224|15
225|2
226|10
227|4
228|7
229|1
230|26
231|0
232|11
233|7
234|11
235|15
236|7
237|5
238|4
239|5
240|3
241|27
242|3
243|0
244|8
245|1
246|1
247|3
248|4
249|7
250|4
251|2
252|2
253|1
254|3
255|2
256|1
257|4
258|116
259|2
260|1
261|2
262|10
263|2
264|1
265|1
266|0
267|1
268|60
269|7
270|5
271|7
272|14
273|4
274|52
275|8
276|1
277|0
278|15
279|3
280|9
281|18
282|6
283|73
284|2
285|40
286|12
287|8
288|9
289|7
290|5
291|1
292|14
293|1
294|130
295|8
296|32
297|17
298|1
299|10
300|5
301|4
302|17
303|69
304|0
305|0
306|3
307|31
308|10
309|5
310|32
311|1
312|0
313|1
314|1
315|24
316|3
317|1
318|1
319|7
320|87
321|33
322|5
323|11
324|10
325|12
326|7
327|6
328|9
329|3
330|2
331|66
332|5
333|58
334|2
335|2
336|7
337|6
338|19
339|6
340|4
341|12
342|12
343|128
344|3
345|1
346|12
347|14
348|6
349|1
350|7
351|54
352|2
353|1
354|95
355|6
356|9
357|99
358|88
359|74
360|5
361|16
362|13
363|4
364|3
365|1
366|16
367|13
368|4
369|4
370|10
371|2
372|11
373|19
374|1
375|3
376|16
377|2
378|39
379|13
380|18
381|10
382|12
383|35
384|1
385|9
386|115
387|5
388|5
389|2
390|11
391|2
392|64
393|118
394|58
395|2
396|1
397|1
398|5
399|2
400|5
401|3
402|3
403|1
404|2
405|8
406|12
407|1
408|19
409|15
410|5
411|2
412|1
413|0
414|2
415|1
416|1
417|2
418|4
419|21
420|4
421|3
422|60
423|4
424|3
425|4
426|38
427|82
428|16
429|2
430|1
431|2
432|22
433|10
434|3
435|31
436|10
437|21
438|4
439|14
440|4
441|155
442|7
443|3
444|2
445|2
446|2
447|1
448|90
449|3
450|15
451|4
452|5
453|16
454|7
455|4
456|6
457|1
458|3
459|7
460|50
461|30
462|1
463|1
464|6
465|30
466|68
467|33
468|1
469|12
470|96
471|163
472|13
473|8
474|1
475|12
476|12
477|175
478|11
479|1
480|1
481|1
482|5
483|1
484|13
485|1
486|11
487|6
488|7
489|11
490|13
491|27
492|2
493|2
494|7
495|7
496|14
497|29
498|1
499|33
500|1
501|43
502|66
503|3
504|75
505|5
506|1
507|71
508|14
509|152
510|167
511|4
512|2
513|2
514|3
515|2
516|88
517|5
518|100
519|2
520|23
521|5
522|12
523|12
524|2
525|10
526|4
527|1
528|12
529|2
530|5
531|4
532|1
533|1
534|3
535|1
536|14
537|1
538|1
539|2
540|7
541|2
542|65
